Year	Month	Day	H[UTC]	Min	Sec	hs[m]	tp[s]	ugrdsfc[m/s]	vgrdsfc[m/s]
2003.000	5.000	14.000	21.000	0.000	0.000	0.567	9.470	1.013	1.751
2003.000	5.000	15.000	0.000	0.000	0.000	0.549	9.773	1.168	3.017
2003.000	5.000	15.000	3.000	0.000	0.000	0.535	9.929	2.330	3.024
2003.000	5.000	15.000	6.000	0.000	0.000	0.524	10.001	1.723	1.835
2003.000	5.000	15.000	9.000	0.000	0.000	0.517	10.038	1.506	1.992
2003.000	5.000	15.000	12.000	0.000	0.000	0.514	10.052	-0.696	1.733
2003.000	5.000	15.000	15.000	0.000	0.000	0.513	10.034	-1.908	2.500
2003.000	5.000	15.000	18.000	0.000	0.000	0.512	9.993	-0.138	4.411
2003.000	5.000	15.000	21.000	0.000	0.000	0.513	9.926	0.619	4.490
2003.000	5.000	16.000	0.000	0.000	0.000	0.521	9.843	-0.533	5.297
2003.000	5.000	16.000	3.000	0.000	0.000	0.538	9.776	-0.511	5.177
2003.000	5.000	16.000	6.000	0.000	0.000	0.553	9.745	0.969	4.614
2003.000	5.000	16.000	9.000	0.000	0.000	0.569	9.770	1.107	5.419
2003.000	5.000	16.000	12.000	0.000	0.000	0.614	9.838	0.559	6.515
2003.000	5.000	16.000	15.000	0.000	0.000	0.702	9.939	1.435	6.515
2003.000	5.000	16.000	18.000	0.000	0.000	0.846	10.032	2.157	7.732
2003.000	5.000	16.000	21.000	0.000	0.000	0.986	7.964	3.550	7.245
2003.000	5.000	17.000	0.000	0.000	0.000	1.061	5.588	3.565	5.757
2003.000	5.000	17.000	3.000	0.000	0.000	1.048	5.859	3.020	5.189
2003.000	5.000	17.000	6.000	0.000	0.000	1.029	6.438	2.325	5.857
2003.000	5.000	17.000	9.000	0.000	0.000	1.002	8.854	2.241	6.053
2003.000	5.000	17.000	12.000	0.000	0.000	0.976	10.261	1.177	5.494
2003.000	5.000	17.000	15.000	0.000	0.000	0.936	10.212	2.153	5.860
2003.000	5.000	17.000	18.000	0.000	0.000	0.916	10.159	1.835	6.442
2003.000	5.000	17.000	21.000	0.000	0.000	0.917	10.118	2.437	6.350
2003.000	5.000	18.000	0.000	0.000	0.000	0.896	10.087	2.482	5.148
2003.000	5.000	18.000	3.000	0.000	0.000	0.849	10.072	2.412	3.494
2003.000	5.000	18.000	6.000	0.000	0.000	0.814	10.038	3.041	4.032
2003.000	5.000	18.000	9.000	0.000	0.000	0.793	9.945	4.313	2.411
2003.000	5.000	18.000	12.000	0.000	0.000	0.782	9.752	-0.965	0.351
2003.000	5.000	18.000	15.000	0.000	0.000	0.779	9.486	-2.903	1.751
2003.000	5.000	18.000	18.000	0.000	0.000	0.789	9.152	0.031	4.084
2003.000	5.000	18.000	21.000	0.000	0.000	0.821	8.801	0.538	2.766
2003.000	5.000	19.000	0.000	0.000	0.000	0.877	8.440	-2.302	-1.752
2003.000	5.000	19.000	3.000	0.000	0.000	0.935	7.943	-2.742	-1.554
2003.000	5.000	19.000	6.000	0.000	0.000	0.976	7.793	-2.727	-0.894
2003.000	5.000	19.000	9.000	0.000	0.000	1.004	7.602	-4.333	-2.651
2003.000	5.000	19.000	12.000	0.000	0.000	1.066	7.232	-6.431	-1.932
2003.000	5.000	19.000	15.000	0.000	0.000	1.150	6.796	-6.389	-2.495
2003.000	5.000	19.000	18.000	0.000	0.000	1.177	6.135	-5.412	-2.482
2003.000	5.000	19.000	21.000	0.000	0.000	1.147	6.046	-5.183	-3.349
2003.000	5.000	20.000	0.000	0.000	0.000	1.136	5.986	-6.703	-3.467
2003.000	5.000	20.000	3.000	0.000	0.000	1.145	5.752	-6.744	-2.809
2003.000	5.000	20.000	6.000	0.000	0.000	1.114	5.545	-5.704	-2.638
2003.000	5.000	20.000	9.000	0.000	0.000	1.083	5.504	-6.134	-3.340
2003.000	5.000	20.000	12.000	0.000	0.000	1.044	5.501	-6.171	-2.688
2003.000	5.000	20.000	15.000	0.000	0.000	1.011	5.556	-5.872	-3.175
2003.000	5.000	20.000	18.000	0.000	0.000	0.973	5.596	-5.357	-1.918
2003.000	5.000	20.000	21.000	0.000	0.000	0.932	5.625	-5.567	-0.888
2003.000	5.000	21.000	0.000	0.000	0.000	0.899	5.616	-5.557	-1.211
2003.000	5.000	21.000	3.000	0.000	0.000	0.868	5.530	-4.910	-0.117
2003.000	5.000	21.000	6.000	0.000	0.000	0.840	6.790	-4.289	-0.829
2003.000	5.000	21.000	9.000	0.000	0.000	0.863	6.798	-6.189	-0.711
2003.000	5.000	21.000	12.000	0.000	0.000	0.944	5.831	-6.350	0.823
2003.000	5.000	21.000	15.000	0.000	0.000	0.993	6.151	-5.054	1.399
2003.000	5.000	21.000	18.000	0.000	0.000	1.003	6.179	-4.474	1.391
2003.000	5.000	21.000	21.000	0.000	0.000	0.994	6.150	-4.489	3.195
2003.000	5.000	22.000	0.000	0.000	0.000	0.975	6.083	-4.905	2.451
2003.000	5.000	22.000	3.000	0.000	0.000	0.949	6.010	-4.300	2.266
2003.000	5.000	22.000	6.000	0.000	0.000	0.921	5.980	-2.842	2.356
2003.000	5.000	22.000	9.000	0.000	0.000	0.894	5.994	-2.626	2.014
2003.000	5.000	22.000	12.000	0.000	0.000	0.863	5.998	-4.288	3.100
2003.000	5.000	22.000	15.000	0.000	0.000	0.826	5.954	-3.479	2.654
2003.000	5.000	22.000	18.000	0.000	0.000	0.781	5.863	-2.324	1.791
2003.000	5.000	22.000	21.000	0.000	0.000	0.736	9.112	-2.037	1.554
2003.000	5.000	23.000	0.000	0.000	0.000	0.698	10.055	-5.474	1.640
2003.000	5.000	23.000	3.000	0.000	0.000	0.665	10.036	-4.068	2.677
2003.000	5.000	23.000	6.000	0.000	0.000	0.640	10.010	-2.430	2.872
2003.000	5.000	23.000	9.000	0.000	0.000	0.619	9.980	0.018	2.918
2003.000	5.000	23.000	12.000	0.000	0.000	0.608	9.950	-4.599	0.572
2003.000	5.000	23.000	15.000	0.000	0.000	0.609	9.916	-4.149	1.968
2003.000	5.000	23.000	18.000	0.000	0.000	0.613	9.894	-2.737	2.505
2003.000	5.000	23.000	21.000	0.000	0.000	0.619	9.884	-1.899	2.836
2003.000	5.000	24.000	0.000	0.000	0.000	0.623	9.886	-4.241	1.726
2003.000	5.000	24.000	3.000	0.000	0.000	0.626	9.881	-2.486	3.508
2003.000	5.000	24.000	6.000	0.000	0.000	0.623	9.860	-0.431	2.064
2003.000	5.000	24.000	9.000	0.000	0.000	0.617	9.813	1.008	0.005
2003.000	5.000	24.000	12.000	0.000	0.000	0.609	9.744	-3.101	0.171
2003.000	5.000	24.000	15.000	0.000	0.000	0.602	9.693	-2.093	1.599
2003.000	5.000	24.000	18.000	0.000	0.000	0.600	9.656	-0.474	-0.069
2003.000	5.000	24.000	21.000	0.000	0.000	0.610	9.624	-0.161	-1.413
2003.000	5.000	25.000	0.000	0.000	0.000	0.627	9.595	-0.348	-3.173
2003.000	5.000	25.000	3.000	0.000	0.000	0.642	9.568	-1.067	-2.865
2003.000	5.000	25.000	6.000	0.000	0.000	0.653	9.528	-1.213	-3.195
2003.000	5.000	25.000	9.000	0.000	0.000	0.661	9.450	-1.698	-3.485
2003.000	5.000	25.000	12.000	0.000	0.000	0.676	9.327	-3.368	-3.354
2003.000	5.000	25.000	15.000	0.000	0.000	0.692	9.188	-3.777	-1.734
2003.000	5.000	25.000	18.000	0.000	0.000	0.708	9.098	-4.791	-1.163
2003.000	5.000	25.000	21.000	0.000	0.000	0.728	9.040	-4.392	-0.774
2003.000	5.000	26.000	0.000	0.000	0.000	0.784	8.950	-5.352	-2.221
2003.000	5.000	26.000	3.000	0.000	0.000	0.912	8.775	-6.136	-2.405
2003.000	5.000	26.000	6.000	0.000	0.000	1.065	8.470	-4.637	-2.423
2003.000	5.000	26.000	9.000	0.000	0.000	1.167	6.690	-5.150	-3.100
2003.000	5.000	26.000	12.000	0.000	0.000	1.245	6.225	-6.320	-2.645
2003.000	5.000	26.000	15.000	0.000	0.000	1.369	6.226	-7.396	-1.746
2003.000	5.000	26.000	18.000	0.000	0.000	1.500	6.636	-6.685	-2.441
2003.000	5.000	26.000	21.000	0.000	0.000	1.618	6.939	-5.755	-2.462
2003.000	5.000	27.000	0.000	0.000	0.000	1.730	7.481	-6.731	-3.663
2003.000	5.000	27.000	3.000	0.000	0.000	1.841	8.353	-5.941	-2.935
2003.000	5.000	27.000	6.000	0.000	0.000	1.926	8.376	-5.477	-3.380
2003.000	5.000	27.000	9.000	0.000	0.000	1.997	8.291	-6.834	-3.716
2003.000	5.000	27.000	12.000	0.000	0.000	2.050	8.137	-6.512	-4.247
2003.000	5.000	27.000	15.000	0.000	0.000	2.051	8.031	-4.641	-3.540
2003.000	5.000	27.000	18.000	0.000	0.000	2.024	8.004	-3.861	-2.556
2003.000	5.000	27.000	21.000	0.000	0.000	1.992	7.990	-4.077	-3.778
2003.000	5.000	28.000	0.000	0.000	0.000	1.993	8.003	-5.768	-4.188
2003.000	5.000	28.000	3.000	0.000	0.000	2.021	8.104	-5.099	-4.455
2003.000	5.000	28.000	6.000	0.000	0.000	2.027	8.505	-4.285	-3.724
2003.000	5.000	28.000	9.000	0.000	0.000	1.996	8.629	-4.556	-4.065
2003.000	5.000	28.000	12.000	0.000	0.000	1.940	8.448	-4.968	-3.497
2003.000	5.000	28.000	15.000	0.000	0.000	1.878	8.290	-5.351	-2.490
2003.000	5.000	28.000	18.000	0.000	0.000	1.822	8.196	-4.180	-1.525
2003.000	5.000	28.000	21.000	0.000	0.000	1.794	8.480	-3.095	-2.605
2003.000	5.000	29.000	0.000	0.000	0.000	1.772	9.537	-3.356	-4.272
2003.000	5.000	29.000	3.000	0.000	0.000	1.728	9.534	-3.507	-3.825
2003.000	5.000	29.000	6.000	0.000	0.000	1.683	9.394	-4.908	-4.497
2003.000	5.000	29.000	9.000	0.000	0.000	1.664	9.241	-4.454	-4.069
2003.000	5.000	29.000	12.000	0.000	0.000	1.655	9.204	-2.843	-3.589
2003.000	5.000	29.000	15.000	0.000	0.000	1.675	10.634	-1.242	-2.858
2003.000	5.000	29.000	18.000	0.000	0.000	1.687	10.411	-0.498	-3.938
2003.000	5.000	29.000	21.000	0.000	0.000	1.669	10.155	-1.902	-5.377
2003.000	5.000	30.000	0.000	0.000	0.000	1.624	9.881	-2.886	-5.439
2003.000	5.000	30.000	3.000	0.000	0.000	1.544	9.492	-3.403	-4.312
2003.000	5.000	30.000	6.000	0.000	0.000	1.439	9.246	-2.026	-3.128
2003.000	5.000	30.000	9.000	0.000	0.000	1.350	8.933	-2.133	-2.433
2003.000	5.000	30.000	12.000	0.000	0.000	1.291	8.623	-3.554	-3.441
2003.000	5.000	30.000	15.000	0.000	0.000	1.278	8.580	-4.286	-2.785
2003.000	5.000	30.000	18.000	0.000	0.000	1.309	9.338	-3.686	-3.762
2003.000	5.000	30.000	21.000	0.000	0.000	1.356	9.736	-4.059	-4.826
2003.000	5.000	31.000	0.000	0.000	0.000	1.464	9.420	-5.223	-6.959
2003.000	5.000	31.000	3.000	0.000	0.000	1.553	9.202	-5.132	-6.678
2003.000	5.000	31.000	6.000	0.000	0.000	1.574	8.923	-6.484	-5.929
2003.000	5.000	31.000	9.000	0.000	0.000	1.638	8.558	-8.405	-3.615
2003.000	5.000	31.000	12.000	0.000	0.000	1.747	5.963	-8.934	-4.094
2003.000	5.000	31.000	15.000	0.000	0.000	1.813	6.325	-8.110	-3.880
2003.000	5.000	31.000	18.000	0.000	0.000	1.847	6.889	-5.745	-6.335
2003.000	5.000	31.000	21.000	0.000	0.000	2.051	7.753	-5.846	-7.796
2003.000	6.000	1.000	0.000	0.000	0.000	2.366	8.319	-6.327	-8.892
2003.000	6.000	1.000	3.000	0.000	0.000	2.494	8.658	-6.841	-6.803
2003.000	6.000	1.000	6.000	0.000	0.000	2.529	8.687	-6.284	-6.679
2003.000	6.000	1.000	9.000	0.000	0.000	2.495	8.611	-5.789	-6.540
2003.000	6.000	1.000	12.000	0.000	0.000	2.407	8.507	-5.438	-5.910
2003.000	6.000	1.000	15.000	0.000	0.000	2.270	8.378	-4.679	-5.933
2003.000	6.000	1.000	18.000	0.000	0.000	2.114	8.170	-1.979	-6.181
2003.000	6.000	1.000	21.000	0.000	0.000	1.948	7.858	-0.193	-6.001
2003.000	6.000	2.000	0.000	0.000	0.000	1.800	7.676	-0.064	-5.680
2003.000	6.000	2.000	3.000	0.000	0.000	1.709	7.599	-1.631	-6.805
2003.000	6.000	2.000	6.000	0.000	0.000	1.670	7.582	-2.290	-5.960
2003.000	6.000	2.000	9.000	0.000	0.000	1.644	7.629	-2.061	-4.306
2003.000	6.000	2.000	12.000	0.000	0.000	1.637	7.698	-4.113	-1.610
2003.000	6.000	2.000	15.000	0.000	0.000	1.630	7.767	-3.585	-0.293
2003.000	6.000	2.000	18.000	0.000	0.000	1.596	7.803	-2.427	-0.275
2003.000	6.000	2.000	21.000	0.000	0.000	1.530	7.776	-1.143	-0.788
2003.000	6.000	3.000	0.000	0.000	0.000	1.448	7.686	-1.854	-1.430
2003.000	6.000	3.000	3.000	0.000	0.000	1.371	7.554	-2.671	-1.599
2003.000	6.000	3.000	6.000	0.000	0.000	1.309	7.406	-2.264	-0.277
2003.000	6.000	3.000	9.000	0.000	0.000	1.255	7.305	-2.323	-0.242
2003.000	6.000	3.000	12.000	0.000	0.000	1.190	7.267	-4.223	-1.476
2003.000	6.000	3.000	15.000	0.000	0.000	1.112	7.245	-5.147	-0.365
2003.000	6.000	3.000	18.000	0.000	0.000	1.022	7.173	-3.905	0.816
2003.000	6.000	3.000	21.000	0.000	0.000	0.941	7.051	-3.343	1.007
2003.000	6.000	4.000	0.000	0.000	0.000	0.873	6.934	-3.975	-0.583
2003.000	6.000	4.000	3.000	0.000	0.000	0.818	6.840	-4.579	-0.385
2003.000	6.000	4.000	6.000	0.000	0.000	0.780	6.737	-4.308	0.434
2003.000	6.000	4.000	9.000	0.000	0.000	0.758	6.572	-4.091	0.862
2003.000	6.000	4.000	12.000	0.000	0.000	0.754	6.469	-5.135	1.547
2003.000	6.000	4.000	15.000	0.000	0.000	0.757	6.444	-4.057	2.399
2003.000	6.000	4.000	18.000	0.000	0.000	0.754	6.490	-1.851	2.839
2003.000	6.000	4.000	21.000	0.000	0.000	0.737	6.571	-1.535	2.508
2003.000	6.000	5.000	0.000	0.000	0.000	0.707	6.584	-2.687	3.468
2003.000	6.000	5.000	3.000	0.000	0.000	0.671	6.476	-0.577	4.069
2003.000	6.000	5.000	6.000	0.000	0.000	0.647	6.364	0.712	3.745
2003.000	6.000	5.000	9.000	0.000	0.000	0.654	6.251	2.089	3.277
2003.000	6.000	5.000	12.000	0.000	0.000	0.712	6.100	2.874	5.323
2003.000	6.000	5.000	15.000	0.000	0.000	0.808	5.941	3.374	4.283
2003.000	6.000	5.000	18.000	0.000	0.000	0.886	5.907	2.885	4.854
2003.000	6.000	5.000	21.000	0.000	0.000	0.964	5.919	3.877	6.029
2003.000	6.000	6.000	0.000	0.000	0.000	1.167	5.818	5.093	6.349
2003.000	6.000	6.000	3.000	0.000	0.000	1.334	5.947	5.124	6.621
2003.000	6.000	6.000	6.000	0.000	0.000	1.565	6.160	6.564	7.034
2003.000	6.000	6.000	9.000	0.000	0.000	1.718	6.384	7.244	6.107
2003.000	6.000	6.000	12.000	0.000	0.000	1.736	6.599	5.679	7.011
2003.000	6.000	6.000	15.000	0.000	0.000	1.769	6.727	5.602	8.220
2003.000	6.000	6.000	18.000	0.000	0.000	2.027	6.684	7.585	9.497
2003.000	6.000	6.000	21.000	0.000	0.000	2.373	6.988	8.855	8.778
2003.000	6.000	7.000	0.000	0.000	0.000	2.586	7.519	7.310	9.083
2003.000	6.000	7.000	3.000	0.000	0.000	2.725	7.676	9.109	8.480
2003.000	6.000	7.000	6.000	0.000	0.000	2.627	7.718	8.994	7.258
2003.000	6.000	7.000	9.000	0.000	0.000	2.473	7.696	7.701	7.105
2003.000	6.000	7.000	12.000	0.000	0.000	2.244	7.667	6.213	5.164
2003.000	6.000	7.000	15.000	0.000	0.000	2.074	7.624	7.046	5.040
2003.000	6.000	7.000	18.000	0.000	0.000	2.007	7.583	7.531	5.614
2003.000	6.000	7.000	21.000	0.000	0.000	2.016	7.534	8.212	5.012
2003.000	6.000	8.000	0.000	0.000	0.000	2.030	7.448	8.320	5.200
2003.000	6.000	8.000	3.000	0.000	0.000	2.050	7.339	8.131	5.683
2003.000	6.000	8.000	6.000	0.000	0.000	2.051	7.321	7.743	5.336
2003.000	6.000	8.000	9.000	0.000	0.000	1.916	7.282	5.236	5.073
2003.000	6.000	8.000	12.000	0.000	0.000	1.736	7.083	4.853	3.548
2003.000	6.000	8.000	15.000	0.000	0.000	1.579	6.931	4.092	4.736
2003.000	6.000	8.000	18.000	0.000	0.000	1.478	6.780	4.576	5.435
2003.000	6.000	8.000	21.000	0.000	0.000	1.442	6.588	4.630	5.465
2003.000	6.000	9.000	0.000	0.000	0.000	1.491	6.570	5.265	5.079
2003.000	6.000	9.000	3.000	0.000	0.000	1.575	6.754	5.828	4.969
2003.000	6.000	9.000	6.000	0.000	0.000	1.679	6.881	5.765	4.496
2003.000	6.000	9.000	9.000	0.000	0.000	1.731	6.951	5.088	5.759
2003.000	6.000	9.000	12.000	0.000	0.000	1.687	6.954	3.746	6.296
2003.000	6.000	9.000	15.000	0.000	0.000	1.632	6.867	3.729	7.829
2003.000	6.000	9.000	18.000	0.000	0.000	1.641	6.611	3.264	8.113
2003.000	6.000	9.000	21.000	0.000	0.000	1.709	6.410	3.254	8.667
2003.000	6.000	10.000	0.000	0.000	0.000	1.819	6.543	2.904	7.331
2003.000	6.000	10.000	3.000	0.000	0.000	1.838	6.869	3.405	8.326
2003.000	6.000	10.000	6.000	0.000	0.000	1.808	6.963	2.293	7.747
2003.000	6.000	10.000	9.000	0.000	0.000	1.740	6.969	2.631	7.868
2003.000	6.000	10.000	12.000	0.000	0.000	1.681	6.944	1.811	7.468
2003.000	6.000	10.000	15.000	0.000	0.000	1.721	6.919	2.052	9.365
2003.000	6.000	10.000	18.000	0.000	0.000	1.869	6.876	2.487	9.900
2003.000	6.000	10.000	21.000	0.000	0.000	2.096	6.917	3.467	10.703
2003.000	6.000	11.000	0.000	0.000	0.000	2.215	7.148	3.039	8.338
2003.000	6.000	11.000	3.000	0.000	0.000	2.178	7.494	4.035	8.359
2003.000	6.000	11.000	6.000	0.000	0.000	2.186	7.581	4.132	8.453
2003.000	6.000	11.000	9.000	0.000	0.000	2.173	7.564	5.102	8.158
2003.000	6.000	11.000	12.000	0.000	0.000	2.115	7.535	3.994	7.015
2003.000	6.000	11.000	15.000	0.000	0.000	2.091	7.587	3.416	8.841
2003.000	6.000	11.000	18.000	0.000	0.000	2.129	7.688	3.260	7.969
2003.000	6.000	11.000	21.000	0.000	0.000	2.142	7.735	4.229	8.486
2003.000	6.000	12.000	0.000	0.000	0.000	2.122	7.683	3.995	7.438
2003.000	6.000	12.000	3.000	0.000	0.000	2.051	7.620	4.785	7.619
2003.000	6.000	12.000	6.000	0.000	0.000	1.961	7.542	4.340	7.700
2003.000	6.000	12.000	9.000	0.000	0.000	1.888	7.453	5.482	7.009
2003.000	6.000	12.000	12.000	0.000	0.000	1.805	7.347	4.753	5.111
2003.000	6.000	12.000	15.000	0.000	0.000	1.696	7.258	2.588	5.830
2003.000	6.000	12.000	18.000	0.000	0.000	1.606	7.148	1.254	6.805
2003.000	6.000	12.000	21.000	0.000	0.000	1.572	7.019	3.243	7.227
2003.000	6.000	13.000	0.000	0.000	0.000	1.594	6.882	3.840	5.750
2003.000	6.000	13.000	3.000	0.000	0.000	1.582	6.849	3.382	6.504
2003.000	6.000	13.000	6.000	0.000	0.000	1.573	6.858	2.578	7.117
2003.000	6.000	13.000	9.000	0.000	0.000	1.537	6.825	3.948	5.624
2003.000	6.000	13.000	12.000	0.000	0.000	1.441	6.767	2.160	5.444
2003.000	6.000	13.000	15.000	0.000	0.000	1.327	6.691	1.331	5.665
2003.000	6.000	13.000	18.000	0.000	0.000	1.268	6.621	1.855	7.578
2003.000	6.000	13.000	21.000	0.000	0.000	1.259	6.530	1.801	7.514
2003.000	6.000	14.000	0.000	0.000	0.000	1.256	6.428	1.168	6.278
2003.000	6.000	14.000	3.000	0.000	0.000	1.237	6.423	2.846	6.334
2003.000	6.000	14.000	6.000	0.000	0.000	1.211	6.480	3.598	4.173
2003.000	6.000	14.000	9.000	0.000	0.000	1.156	6.519	4.438	2.956
2003.000	6.000	14.000	12.000	0.000	0.000	1.088	6.495	2.177	3.218
2003.000	6.000	14.000	15.000	0.000	0.000	1.013	6.420	0.380	3.766
2003.000	6.000	14.000	18.000	0.000	0.000	0.938	6.338	0.491	4.768
2003.000	6.000	14.000	21.000	0.000	0.000	0.884	6.271	0.557	5.932
2003.000	6.000	15.000	0.000	0.000	0.000	0.839	6.230	2.102	4.537
2003.000	6.000	15.000	3.000	0.000	0.000	0.786	6.193	2.214	3.714
2003.000	6.000	15.000	6.000	0.000	0.000	0.743	6.155	2.553	3.150
2003.000	6.000	15.000	9.000	0.000	0.000	0.710	6.090	2.319	3.116
2003.000	6.000	15.000	12.000	0.000	0.000	0.680	5.994	2.482	1.812
2003.000	6.000	15.000	15.000	0.000	0.000	0.652	5.905	1.541	2.152
2003.000	6.000	15.000	18.000	0.000	0.000	0.644	5.857	2.261	6.471
2003.000	6.000	15.000	21.000	0.000	0.000	1.068	5.013	6.569	6.545
2003.000	6.000	16.000	0.000	0.000	0.000	0.971	5.351	3.863	0.916
2003.000	6.000	16.000	3.000	0.000	0.000	0.775	5.296	1.825	0.752
2003.000	6.000	16.000	6.000	0.000	0.000	0.671	5.511	0.891	2.137
2003.000	6.000	16.000	9.000	0.000	0.000	0.635	5.738	0.476	-0.145
2003.000	6.000	16.000	12.000	0.000	0.000	0.630	5.735	-1.727	-1.440
2003.000	6.000	16.000	15.000	0.000	0.000	0.640	5.733	-1.288	-0.357
2003.000	6.000	16.000	18.000	0.000	0.000	0.707	5.963	1.241	-1.073
2003.000	6.000	16.000	21.000	0.000	0.000	0.915	6.875	2.433	0.122
2003.000	6.000	17.000	0.000	0.000	0.000	1.167	7.464	5.051	-2.327
2003.000	6.000	17.000	3.000	0.000	0.000	1.342	7.644	2.977	-2.071
2003.000	6.000	17.000	6.000	0.000	0.000	1.443	7.677	1.173	-1.913
2003.000	6.000	17.000	9.000	0.000	0.000	1.514	7.692	2.807	-1.036
2003.000	6.000	17.000	12.000	0.000	0.000	1.547	7.716	0.398	-2.287
2003.000	6.000	17.000	15.000	0.000	0.000	1.529	7.717	-1.234	-0.734
2003.000	6.000	17.000	18.000	0.000	0.000	1.460	7.686	1.040	0.966
2003.000	6.000	17.000	21.000	0.000	0.000	1.361	7.661	3.872	1.495
2003.000	6.000	18.000	0.000	0.000	0.000	1.265	7.691	5.948	1.259
2003.000	6.000	18.000	3.000	0.000	0.000	1.186	7.784	5.310	0.199
2003.000	6.000	18.000	6.000	0.000	0.000	1.110	7.882	5.221	0.919
2003.000	6.000	18.000	9.000	0.000	0.000	1.052	7.920	5.413	2.342
2003.000	6.000	18.000	12.000	0.000	0.000	1.014	7.891	4.950	2.737
2003.000	6.000	18.000	15.000	0.000	0.000	0.996	7.732	4.643	3.817
2003.000	6.000	18.000	18.000	0.000	0.000	1.026	7.221	5.086	4.673
2003.000	6.000	18.000	21.000	0.000	0.000	1.063	6.372	5.602	4.633
2003.000	6.000	19.000	0.000	0.000	0.000	1.047	6.109	5.500	1.790
2003.000	6.000	19.000	3.000	0.000	0.000	0.997	6.068	4.152	2.501
2003.000	6.000	19.000	6.000	0.000	0.000	0.961	6.177	3.348	2.438
2003.000	6.000	19.000	9.000	0.000	0.000	0.934	6.354	2.722	3.867
2003.000	6.000	19.000	12.000	0.000	0.000	0.923	6.499	3.239	5.184
2003.000	6.000	19.000	15.000	0.000	0.000	0.930	6.549	2.414	4.226
2003.000	6.000	19.000	18.000	0.000	0.000	0.961	6.533	4.023	4.782
2003.000	6.000	19.000	21.000	0.000	0.000	1.055	6.511	4.382	5.301
2003.000	6.000	20.000	0.000	0.000	0.000	1.125	6.488	3.005	6.424
2003.000	6.000	20.000	3.000	0.000	0.000	1.325	6.379	2.281	8.309
2003.000	6.000	20.000	6.000	0.000	0.000	1.520	6.366	2.408	7.509
2003.000	6.000	20.000	9.000	0.000	0.000	1.549	6.536	1.663	7.430
2003.000	6.000	20.000	12.000	0.000	0.000	1.535	6.676	0.371	7.803
2003.000	6.000	20.000	15.000	0.000	0.000	1.528	6.749	-0.292	7.310
2003.000	6.000	20.000	18.000	0.000	0.000	1.587	6.798	0.493	8.810
2003.000	6.000	20.000	21.000	0.000	0.000	1.848	6.736	3.035	9.838
2003.000	6.000	21.000	0.000	0.000	0.000	1.964	6.928	3.622	7.967
2003.000	6.000	21.000	3.000	0.000	0.000	1.916	7.050	0.952	8.537
2003.000	6.000	21.000	6.000	0.000	0.000	1.950	7.006	1.192	10.108
2003.000	6.000	21.000	9.000	0.000	0.000	2.054	6.967	1.418	10.151
2003.000	6.000	21.000	12.000	0.000	0.000	2.044	7.065	0.807	9.448
2003.000	6.000	21.000	15.000	0.000	0.000	1.956	7.156	-0.848	8.810
2003.000	6.000	21.000	18.000	0.000	0.000	1.879	7.191	-1.071	8.476
2003.000	6.000	21.000	21.000	0.000	0.000	1.817	7.193	-1.117	8.748
2003.000	6.000	22.000	0.000	0.000	0.000	1.705	7.156	-1.663	6.431
2003.000	6.000	22.000	3.000	0.000	0.000	1.545	7.097	-0.992	6.062
2003.000	6.000	22.000	6.000	0.000	0.000	1.392	7.019	-0.967	5.741
2003.000	6.000	22.000	9.000	0.000	0.000	1.250	6.929	-0.775	5.423
2003.000	6.000	22.000	12.000	0.000	0.000	1.133	6.832	-1.929	4.582
2003.000	6.000	22.000	15.000	0.000	0.000	1.050	6.744	-2.731	4.624
2003.000	6.000	22.000	18.000	0.000	0.000	1.006	6.762	-1.352	5.291
2003.000	6.000	22.000	21.000	0.000	0.000	0.983	6.891	0.272	4.990
2003.000	6.000	23.000	0.000	0.000	0.000	0.957	6.976	-0.627	4.595
2003.000	6.000	23.000	3.000	0.000	0.000	0.916	6.956	-0.557	3.856
2003.000	6.000	23.000	6.000	0.000	0.000	0.865	6.875	0.231	3.094
2003.000	6.000	23.000	9.000	0.000	0.000	0.809	6.746	1.082	2.405
2003.000	6.000	23.000	12.000	0.000	0.000	0.754	6.575	0.577	2.365
2003.000	6.000	23.000	15.000	0.000	0.000	0.703	6.438	0.347	2.806
2003.000	6.000	23.000	18.000	0.000	0.000	0.659	6.354	0.553	3.344
2003.000	6.000	23.000	21.000	0.000	0.000	0.626	6.307	1.570	3.583
2003.000	6.000	24.000	0.000	0.000	0.000	0.603	6.287	0.314	4.425
2003.000	6.000	24.000	3.000	0.000	0.000	0.592	6.290	0.747	5.150
2003.000	6.000	24.000	6.000	0.000	0.000	0.583	6.313	0.814	4.008
2003.000	6.000	24.000	9.000	0.000	0.000	0.570	6.309	1.164	3.646
2003.000	6.000	24.000	12.000	0.000	0.000	0.554	6.251	0.008	4.817
2003.000	6.000	24.000	15.000	0.000	0.000	0.569	6.141	-0.329	6.908
2003.000	6.000	24.000	18.000	0.000	0.000	0.752	3.606	1.573	6.696
2003.000	6.000	24.000	21.000	0.000	0.000	0.758	4.037	3.774	5.724
2003.000	6.000	25.000	0.000	0.000	0.000	0.793	4.247	3.641	5.093
2003.000	6.000	25.000	3.000	0.000	0.000	0.833	4.539	3.905	5.952
2003.000	6.000	25.000	6.000	0.000	0.000	1.026	4.722	4.216	7.476
2003.000	6.000	25.000	9.000	0.000	0.000	1.327	5.231	4.269	8.194
