year	month	day	hour	min	Ve	Vn	hs	dpm	tp
2009	7	19	12	30	0.545	0.966	2.277	182.933334	12.906668
2009	7	19	13	0	0.543	1.039	2.251	182.899994	12.88
2009	7	19	13	30	0.51	0.972	2.219667	182.966675	12.85
2009	7	19	14	0	0.493	0.872	2.188334	183.03334	12.82
2009	7	19	14	30	0.459	0.858	2.157	183.100006	12.79
2009	7	19	15	0	0.483	0.786	2.123667	183.166672	12.77
2009	7	19	15	30	0.391	0.75	2.090333	183.233337	12.75
2009	7	19	16	0	0.376	0.773	2.057	183.300003	12.73
2009	7	19	16	30	0.415	0.78	2.030334	184.433334	12.716667
2009	7	19	17	0	0.361	0.766	2.003667	185.566666	12.703333
2009	7	19	17	30	0.359	0.732	1.977	186.699997	12.69
2009	7	19	18	0	0.371	0.695	1.953667	186.666672	12.693334
2009	7	19	18	30	0.367	0.776	1.930333	186.633347	12.696667
2009	7	19	19	0	0.349	0.786	1.907	186.600006	12.7
2009	7	19	19	30	0.348	0.761	1.877333	185.53334	12.720001
2009	7	19	20	0	0.34	0.736	1.847667	184.466675	12.740001
2009	7	19	20	30	0.311	0.69	1.818	183.399994	12.76
2009	7	19	21	0	0.354	0.67	1.785	183.466675	12.780001
2009	7	19	21	30	0.362	0.708	1.752	183.53334	12.800001
2009	7	19	22	0	0.374	0.715	1.719	183.600006	12.82
2009	7	19	22	30	0.383	0.734	1.692667	183.633347	12.833334
2009	7	19	23	0	0.378	0.739	1.666333	183.666672	12.846667
2009	7	19	23	30	0.41	0.825	1.64	183.699997	12.86
2009	7	20	0	0	0.383	0.805	1.626	183.633331	12.863334
2009	7	20	0	30	0.415	0.779	1.612	183.566666	12.866667
2009	7	20	1	0	0.396	0.805	1.598	183.5	12.87
2009	7	20	1	30	0.385	0.763	1.594667	183.433334	12.863334
2009	7	20	2	0	0.423	0.795	1.591333	183.366669	12.856668
2009	7	20	2	30	0.373	0.784	1.588	183.300003	12.85
2009	7	20	3	0	0.304	0.747	1.594	183.233337	12.830001
2009	7	20	3	30	0.303	0.662	1.6	183.166672	12.81
2009	7	20	4	0	0.276	0.631	1.606	183.100006	12.79
2009	7	20	4	30	0.251	0.602	1.621333	184.100006	12.753334
2009	7	20	5	0	0.195	0.645	1.636667	185.100006	12.716667
2009	7	20	5	30	0.202	0.491	1.652	186.100006	12.68
2009	7	20	6	0	0.184	0.509	1.669667	185.900009	12.630001
2009	7	20	6	30	0.208	0.41	1.687333	185.700012	12.58
2009	7	20	7	0	0.188	0.41	1.705	185.5	12.53
2009	7	20	7	30	0.17	0.355	1.716667	185.400009	12.483334
2009	7	20	8	0	0.188	0.379	1.728333	185.300003	12.436666
2009	7	20	8	30	0.175	0.473	1.74	185.199997	12.39
2009	7	20	9	0	0.201	0.41	1.740333	185.166672	12.353333
2009	7	20	9	30	0.247	0.453	1.740667	185.133347	12.316667
2009	7	20	10	0	0.321	0.482	1.741	185.100006	12.28
2009	7	20	10	30	0.317	0.548	1.739667	185.066681	12.25
2009	7	20	11	0	0.314	0.55	1.738333	185.03334	12.22
2009	7	20	11	30	0.317	0.563	1.737	185	12.19
2009	7	20	12	0	0.319	0.554	1.747	184.933334	12.173334
2009	7	20	12	30	0.308	0.622	1.757	184.866669	12.156668
2009	7	20	13	0	0.289	0.608	1.767	184.800003	12.14
2009	7	20	13	30	0.271	0.574	1.786333	184.733337	12.143334
2009	7	20	14	0	0.281	0.576	1.805667	184.666672	12.146667
2009	7	20	14	30	0.28	0.595	1.825	184.600006	12.15
2009	7	20	15	0	0.251	0.6	1.848667	184.566681	12.176667
2009	7	20	15	30	0.24	0.487	1.872333	184.53334	12.203334
2009	7	20	16	0	0.238	0.459	1.896	184.5	12.23
2009	7	20	16	30	0.237	0.439	1.928	184.433334	12.276667
2009	7	20	17	0	0.199	0.427	1.96	184.366669	12.323334
2009	7	20	17	30	0.205	0.412	1.992	184.300003	12.37
2009	7	20	18	0	0.179	0.418	2.027	184.200012	12.406667
2009	7	20	18	30	0.156	0.351	2.062	184.100006	12.443333
2009	7	20	19	0	0.119	0.319	2.097	184	12.48
2009	7	20	19	30	0.125	0.329	2.118	183.93335	12.486667
2009	7	20	20	0	0.097	0.325	2.139	183.866669	12.493334
2009	7	20	20	30	0.103	0.323	2.16	183.800003	12.5
2009	7	20	21	0	0.099	0.313	2.156667	183.833344	12.48
2009	7	20	21	30	0.129	0.326	2.153333	183.866669	12.46
2009	7	20	22	0	0.105	0.34	2.15	183.899994	12.44
2009	7	20	22	30	0.105	0.325	2.133667	183.933334	12.406667
2009	7	20	23	0	0.095	0.363	2.117333	183.966675	12.373334
2009	7	20	23	30	0.095	0.374	2.101	184	12.34
2009	7	21	0	0	0.108	0.361	2.082667	183.966675	12.300001
2009	7	21	0	30	0.135	0.388	2.064333	183.933334	12.260001
2009	7	21	1	0	0.13	0.405	2.046	183.899994	12.22
2009	7	21	1	30	0.135	0.392	2.022333	183.899994	12.183334
2009	7	21	2	0	0.146	0.368	1.998667	183.899994	12.146667
2009	7	21	2	30	0.148	0.4	1.975	183.899994	12.11
2009	7	21	3	0	0.147	0.373	1.940333	183.966675	12.076668
2009	7	21	3	30	0.166	0.326	1.905667	184.03334	12.043334
2009	7	21	4	0	0.146	0.311	1.871	184.100006	12.01
2009	7	21	4	30	0.107	0.327	1.833333	184.200012	11.98
2009	7	21	5	0	0.1	0.313	1.795667	184.300003	11.950001
2009	7	21	5	30	0.075	0.284	1.758	184.399994	11.92
2009	7	21	6	0	0.021	0.239	1.725667	184.433334	11.88
2009	7	21	6	30	0.016	0.228	1.693333	184.466675	11.84
2009	7	21	7	0	0.001	0.2	1.661	184.5	11.8
2009	7	21	7	30	-0.012	0.178	1.629333	184.466675	11.75
2009	7	21	8	0	-0.027	0.17	1.597667	184.433334	11.7
2009	7	21	8	30	-0.053	0.156	1.566	184.399994	11.65
2009	7	21	9	0	-0.035	0.127	1.529667	184.5	11.6
2009	7	21	9	30	-0.048	0.147	1.493333	184.600006	11.55
2009	7	21	10	0	-0.032	0.144	1.457	184.699997	11.5
2009	7	21	10	30	-0.013	0.172	1.423667	184.800003	11.460001
2009	7	21	11	0	-0.006	0.165	1.390333	184.899994	11.42
2009	7	21	11	30	-0.005	0.181	1.357	185	11.38
2009	7	21	12	0	-0.004	0.18	1.329	186.133331	11.323334
2009	7	21	12	30	0.014	0.194	1.301	187.266663	11.266666
2009	7	21	13	0	0.035	0.21	1.273	188.399994	11.21
2009	7	21	13	30	0.056	0.236	1.232	188.333328	11.096666
2009	7	21	14	0	0.079	0.249	1.191	188.266663	10.983334
2009	7	21	14	30	0.107	0.257	1.15	188.199997	10.87
2009	7	21	15	0	0.106	0.251	1.0799	188.199997	10.753334
2009	7	21	15	30	0.13	0.243	1.0098	188.199997	10.636667
2009	7	21	16	0	0.112	0.201	0.9397	188.199997	10.52
2009	7	21	16	30	0.124	0.208	0.856167	188.233337	10.383333
2009	7	21	17	0	0.131	0.163	0.772633	188.266678	10.246667
2009	7	21	17	30	0.099	0.141	0.6891	188.300003	10.11
2009	7	21	18	0	0.086	0.148	0.614033	189.5	9.870667
2009	7	21	18	30	0.094	0.108	0.538967	190.700012	9.631333
2009	7	21	19	0	0.065	0.093	0.4639	191.899994	9.392
2009	7	21	19	30	0.063	0.097	0.407867	192.899994	9.097667
2009	7	21	20	0	0.069	0.072	0.351833	193.899994	8.803333
2009	7	21	20	30	0.081	0.082	0.2958	194.899994	8.509
2009	7	21	21	0	0.079	0.121	0.2564	194.866669	7.679333
2009	7	21	21	30	0.106	0.164	0.217	194.833344	6.849667
2009	7	21	22	0	0.12	0.173	0.1776	194.800003	6.02
2009	7	21	22	30	0.118	0.175	0.163067	187.733337	5.774667
2009	7	21	23	0	0.15	0.22	0.148533	180.666672	5.529333
2009	7	21	23	30	0.162	0.253	0.134	173.600006	5.284
2009	7	22	0	0	0.186	0.281	0.124433	167.833344	5.16
2009	7	22	0	30	0.203	0.311	0.114867	162.066681	5.036
2009	7	22	1	0	0.212	0.317	0.1053	156.300003	4.912
2009	7	22	1	30	0.202	0.321	0.118033	181	3.902667
2009	7	22	2	0	0.227	0.358	0.130767	205.700012	2.893333
2009	7	22	2	30	0.254	0.395	0.1435	230.399994	1.884
2009	7	22	3	0	0.266	0.416	0.139933	228.066681	1.952333
2009	7	22	3	30	0.261	0.407	0.136367	225.733337	2.020667
2009	7	22	4	0	0.255	0.418	0.1328	223.399994	2.089
2009	7	22	4	30	0.228	0.368	0.119383	222.933334	2.105
2009	7	22	5	0	0.225	0.375	0.105967	222.466675	2.121
2009	7	22	5	30	0.189	0.359	0.09255	222	2.137
2009	7	22	6	0	0.148	0.336	0.08561	197.066666	3.146
2009	7	22	6	30	0.115	0.301	0.07867	172.133331	4.155
2009	7	22	7	0	0.12	0.268	0.07173	147.199997	5.164
2009	7	22	7	30	0.086	0.222	0.070893	155.566666	5.118
2009	7	22	8	0	0.068	0.23	0.070057	163.933334	5.072
2009	7	22	8	30	0.056	0.203	0.06922	172.300003	5.026
2009	7	22	9	0	0.044	0.182	0.06709	175.400009	4.953
2009	7	22	9	30	0.03	0.18	0.06496	178.5	4.88
2009	7	22	10	0	0.038	0.181	0.06283	181.600006	4.807
2009	7	22	10	30	0.076	0.168	0.077487	200.03334	3.759
2009	7	22	11	0	0.093	0.178	0.092143	218.466675	2.711
2009	7	22	11	30	0.126	0.213	0.1068	236.899994	1.663
2009	7	22	12	0	0.184	0.239	0.138633	234.233337	1.820667
2009	7	22	12	30	0.218	0.273	0.170467	231.566681	1.978333
2009	7	22	13	0	0.244	0.268	0.2023	228.899994	2.136
2009	7	22	13	30	0.284	0.303	0.186667	227.866669	2.139
2009	7	22	14	0	0.301	0.344	0.171033	226.833344	2.142
2009	7	22	14	30	0.334	0.386	0.1554	225.800003	2.145
2009	7	22	15	0	0.35	0.4	0.188467	212.300018	2.339667
2009	7	22	15	30	0.35	0.453	0.221533	198.800018	2.534333
2009	7	22	16	0	0.354	0.482	0.2546	185.300003	2.729
2009	7	22	16	30	0.403	0.478	0.359533	181.333344	3.090667
2009	7	22	17	0	0.335	0.502	0.464467	177.366669	3.452333
2009	7	22	17	30	0.351	0.527	0.5694	173.399994	3.814
2009	7	22	18	0	0.357	0.531	0.598	174.066666	4.104
2009	7	22	18	30	0.281	0.527	0.6266	174.733337	4.394
2009	7	22	19	0	0.24	0.514	0.6552	175.399994	4.684
2009	7	22	19	30	0.254	0.431	0.704567	175.866669	4.814667
2009	7	22	20	0	0.216	0.461	0.753933	176.333344	4.945333
2009	7	22	20	30	0.173	0.436	0.8033	176.800003	5.076
2009	7	22	21	0	0.155	0.399	0.855067	174.633331	5.094
2009	7	22	21	30	0.125	0.424	0.906833	172.466675	5.112
2009	7	22	22	0	0.143	0.387	0.9586	170.300003	5.13
2009	7	22	22	30	0.146	0.389	0.9754	168.400009	5.181667
2009	7	22	23	0	0.144	0.389	0.9922	166.5	5.233334
2009	7	22	23	30	0.161	0.384	1.009	164.600006	5.285
2009	7	23	0	0	0.161	0.364	0.997833	167.900009	5.328667
2009	7	23	0	30	0.206	0.385	0.986667	171.200012	5.372334
2009	7	23	1	0	0.216	0.442	0.9755	174.5	5.416
2009	7	23	1	30	0.238	0.487	0.9508	167.600006	5.404667
2009	7	23	2	0	0.258	0.457	0.9261	160.700012	5.393333
2009	7	23	2	30	0.274	0.508	0.9014	153.800003	5.382
2009	7	23	3	0	0.3	0.501	0.899267	151.93335	5.377334
2009	7	23	3	30	0.261	0.513	0.897133	150.066681	5.372667
2009	7	23	4	0	0.3	0.549	0.895	148.199997	5.368
2009	7	23	4	30	0.298	0.509	1.096667	161.333344	5.319
2009	7	23	5	0	0.302	0.524	1.298333	174.466675	5.27
2009	7	23	5	30	0.296	0.545	1.5	187.600006	5.221
2009	7	23	6	0	0.273	0.479	1.442	185.633331	5.319667
2009	7	23	6	30	0.228	0.457	1.384	183.666672	5.418334
2009	7	23	7	0	0.174	0.416	1.326	181.699997	5.517
2009	7	23	7	30	0.113	0.389	1.334	181.566666	5.553333
2009	7	23	8	0	0.083	0.33	1.342	181.433334	5.589667
2009	7	23	8	30	0.053	0.309	1.35	181.300003	5.626
2009	7	23	9	0	0.033	0.29	1.441	184.800003	5.645667
2009	7	23	9	30	0.013	0.279	1.532	188.300003	5.665333
2009	7	23	10	0	-0.008	0.272	1.623	191.800003	5.685
2009	7	23	10	30	0	0.25	1.561333	189.966675	5.926667
2009	7	23	11	0	-0.005	0.248	1.499667	188.133331	6.168334
2009	7	23	11	30	0.006	0.245	1.438	186.300003	6.41
2009	7	23	12	0	0.027	0.254	1.378	186.100006	6.638667
2009	7	23	12	30	0.052	0.259	1.318	185.900009	6.867334
2009	7	23	13	0	0.066	0.277	1.258	185.699997	7.096
2009	7	23	13	30	0.078	0.297	1.202333	185.766663	7.185334
2009	7	23	14	0	0.1	0.337	1.146667	185.833344	7.274667
2009	7	23	14	30	0.119	0.35	1.091	185.899994	7.364
2009	7	23	15	0	0.14	0.373	1.044467	187.933334	8.396
2009	7	23	15	30	0.16	0.384	0.997933	189.966675	9.427999
2009	7	23	16	0	0.178	0.387	0.9514	192	10.46
2009	7	23	16	30	0.182	0.38	0.920733	192.066666	10.610001
2009	7	23	17	0	0.171	0.352	0.890067	192.133331	10.76
2009	7	23	17	30	0.149	0.319	0.8594	192.199997	10.91
2009	7	23	18	0	0.167	0.318	0.847133	191.033325	11.030001
2009	7	23	18	30	0.169	0.298	0.834867	189.866669	11.150001
2009	7	23	19	0	0.152	0.269	0.8226	188.699997	11.27
2009	7	23	19	30	0.153	0.241	0.825767	188.700012	11.33
2009	7	23	20	0	0.132	0.21	0.828933	188.700012	11.39
2009	7	23	20	30	0.1	0.207	0.8321	188.699997	11.45
2009	7	23	21	0	0.091	0.198	0.8391	188.700012	11.503333
2009	7	23	21	30	0.069	0.181	0.8461	188.700012	11.556666
2009	7	23	22	0	0.059	0.155	0.8531	188.699997	11.61
2009	7	23	22	30	0.064	0.163	0.858933	188.733337	11.646667
2009	7	23	23	0	0.08	0.151	0.864767	188.766663	11.683333
2009	7	23	23	30	0.09	0.177	0.8706	188.800003	11.72
2009	7	24	0	0	0.118	0.202	0.874733	188.866669	11.73
2009	7	24	0	30	0.135	0.237	0.878867	188.933334	11.74
2009	7	24	1	0	0.146	0.271	0.883	189	11.75
2009	7	24	1	30	0.177	0.304	0.884867	189	11.736667
2009	7	24	2	0	0.216	0.355	0.886733	189	11.723333
2009	7	24	2	30	0.28	0.359	0.8886	189	11.71
2009	7	24	3	0	0.278	0.409	0.887433	188.966675	11.693334
2009	7	24	3	30	0.254	0.473	0.886267	188.933334	11.676667
2009	7	24	4	0	0.244	0.465	0.8851	188.899994	11.66
2009	7	24	4	30	0.223	0.486	0.880267	188.933334	11.653334
2009	7	24	5	0	0.202	0.485	0.875433	188.966675	11.646667
2009	7	24	5	30	0.178	0.504	0.8706	189	11.64
2009	7	24	6	0	0.16	0.484	0.866333	189.03334	11.643333
2009	7	24	6	30	0.162	0.457	0.862067	189.066681	11.646667
2009	7	24	7	0	0.128	0.456	0.8578	189.100006	11.65
2009	7	24	7	30	0.134	0.343	0.859633	189.03334	11.656667
2009	7	24	8	0	0.121	0.342	0.861467	188.966675	11.663334
2009	7	24	8	30	0.105	0.28	0.8633	188.899994	11.67
2009	7	24	9	0	0.097	0.27	0.871233	188.766663	11.663334
2009	7	24	9	30	0.123	0.226	0.879167	188.633331	11.656667
2009	7	24	10	0	0.056	0.225	0.8871	188.5	11.65
2009	7	24	10	30	0.045	0.213	0.896133	188.400009	11.63
2009	7	24	11	0	0.009	0.242	0.905167	188.300003	11.610001
2009	7	24	11	30	0.021	0.206	0.9142	188.199997	11.59
2009	7	24	12	0	0.038	0.209	0.920067	188.199997	11.566668
2009	7	24	12	30	0.064	0.226	0.925933	188.199997	11.543334
2009	7	24	13	0	0.09	0.251	0.9318	188.199997	11.52
2009	7	24	13	30	0.133	0.253	0.934033	188.166672	11.493334
2009	7	24	14	0	0.161	0.298	0.936267	188.133347	11.466667
2009	7	24	14	30	0.178	0.319	0.9385	188.100006	11.44
2009	7	24	15	0	0.211	0.353	0.936133	188.066681	11.416666
2009	7	24	15	30	0.256	0.342	0.933767	188.03334	11.393333
2009	7	24	16	0	0.248	0.388	0.9314	188	11.37
2009	7	24	16	30	0.257	0.376	0.9225	188	11.346666
2009	7	24	17	0	0.264	0.348	0.9136	188	11.323334
2009	7	24	17	30	0.255	0.297	0.9047	188	11.3
2009	7	24	18	0	0.225	0.31	0.890833	189.300003	11.263334
2009	7	24	18	30	0.224	0.3	0.876967	190.600006	11.226667
2009	7	24	19	0	0.209	0.288	0.8631	191.899994	11.19
2009	7	24	19	30	0.186	0.248	0.851567	191.933334	11.143333
2009	7	24	20	0	0.148	0.223	0.840033	191.966675	11.096666
2009	7	24	20	30	0.105	0.214	0.8285	192	11.05
2009	7	24	21	0	0.073	0.173	0.822033	191.966675	10.996667
2009	7	24	21	30	0.034	0.149	0.815567	191.933334	10.943334
2009	7	24	22	0	0.02	0.131	0.8091	191.899994	10.89
2009	7	24	22	30	-0.001	0.118	0.800233	191.800003	10.83
2009	7	24	23	0	-0.025	0.088	0.791367	191.700012	10.77
2009	7	24	23	30	-0.038	0.087	0.7825	191.600006	10.71
2009	7	25	0	0	-0.046	0.071	0.774367	191.600006	10.663334
2009	7	25	0	30	-0.064	0.072	0.766233	191.600006	10.616667
2009	7	25	1	0	-0.034	0.093	0.7581	191.600006	10.57
2009	7	25	1	30	-0.035	0.1	0.750667	191.600006	10.533333
2009	7	25	2	0	0.016	0.127	0.743233	191.600006	10.496667
2009	7	25	2	30	0.031	0.132	0.7358	191.600006	10.46
2009	7	25	3	0	0.053	0.174	0.7315	191.53334	10.440001
2009	7	25	3	30	0.088	0.169	0.7272	191.466675	10.42
2009	7	25	4	0	0.11	0.175	0.7229	191.399994	10.4
2009	7	25	4	30	0.118	0.179	0.731367	191.333328	10.413334
2009	7	25	5	0	0.124	0.198	0.739833	191.266663	10.426666
2009	7	25	5	30	0.123	0.202	0.7483	191.199997	10.44
2009	7	25	6	0	0.117	0.193	0.785133	189.199997	11.33
2009	7	25	6	30	0.103	0.194	0.821967	187.199997	12.219999
2009	7	25	7	0	0.086	0.18	0.8588	185.199997	13.11
2009	7	25	7	30	0.081	0.166	0.8916	185.166672	13.389999
2009	7	25	8	0	0.039	0.157	0.9244	185.133347	13.67
2009	7	25	8	30	0.019	0.131	0.9572	185.100006	13.95
2009	7	25	9	0	-0.006	0.091	0.9678	185.066681	13.883333
2009	7	25	9	30	-0.032	0.074	0.9784	185.03334	13.816668
2009	7	25	10	0	-0.059	0.052	0.989	185	13.75
2009	7	25	10	30	-0.069	0.022	0.988033	185	13.676667
2009	7	25	11	0	-0.074	0.002	0.987067	185	13.603334
2009	7	25	11	30	-0.074	-0.006	0.9861	185	13.53
2009	7	25	12	0	-0.089	-0.015	0.977533	185.03334	13.476667
2009	7	25	12	30	-0.088	-0.001	0.968967	185.066681	13.423334
2009	7	25	13	0	-0.084	-0.001	0.9604	185.100006	13.37
2009	7	25	13	30	-0.065	0.019	0.945567	185.166687	13.323334
2009	7	25	14	0	-0.039	0.028	0.930733	185.233337	13.276667
2009	7	25	14	30	-0.01	0.055	0.9159	185.300003	13.23
2009	7	25	15	0	0.014	0.082	0.8989	185.300018	13.18
2009	7	25	15	30	0.03	0.101	0.8819	185.300018	13.13
2009	7	25	16	0	0.062	0.119	0.8649	185.300003	13.08
2009	7	25	16	30	0.083	0.141	0.938267	185.266678	13.01
2009	7	25	17	0	0.105	0.154	1.011633	185.233337	12.940001
2009	7	25	17	30	0.113	0.151	1.085	185.199997	12.87
2009	7	25	18	0	0.131	0.178	1.338667	191.5	10.561
2009	7	25	18	30	0.139	0.176	1.592333	197.800018	8.252
2009	7	25	19	0	0.133	0.186	1.846	204.100006	5.943
2009	7	25	19	30	0.116	0.176	1.939	203.266693	6.039
2009	7	25	20	0	0.111	0.162	2.032	202.43335	6.135
2009	7	25	20	30	0.092	0.139	2.125	201.600006	6.231
2009	7	25	21	0	0.082	0.11	2.109	201.833344	6.268333
2009	7	25	21	30	0.063	0.089	2.093	202.066681	6.305667
2009	7	25	22	0	0.045	0.075	2.077	202.300003	6.343
2009	7	25	22	30	0.027	0.069	2.054333	201.800003	6.325667
2009	7	25	23	0	0.014	0.039	2.031667	201.300003	6.308333
2009	7	25	23	30	0.002	0.031	2.009	200.800003	6.291
2009	7	26	0	0	-0.009	0.033	1.988	195.633331	8.457334
2009	7	26	0	30	-0.003	0.046	1.967	190.466675	10.623667
2009	7	26	1	0	0.011	0.057	1.946	185.300003	12.79
2009	7	26	1	30	0.025	0.072	1.957667	185.333344	12.896667
2009	7	26	2	0	0.042	0.095	1.969333	185.366669	13.003333
2009	7	26	2	30	0.055	0.114	1.981	185.399994	13.11
2009	7	26	3	0	0.077	0.136	2	185.366669	13.153334
2009	7	26	3	30	0.113	0.173	2.019	185.333344	13.196667
2009	7	26	4	0	0.14	0.204	2.038	185.300003	13.24
2009	7	26	4	30	0.162	0.23	2.047667	185.200012	13.253334
2009	7	26	5	0	0.16	0.253	2.057333	185.100006	13.266666
2009	7	26	5	30	0.173	0.273	2.067	185	13.28
2009	7	26	6	0	0.19	0.298	2.053	184.933334	13.276667
2009	7	26	6	30	0.201	0.324	2.039	184.866669	13.273335
2009	7	26	7	0	0.226	0.305	2.025	184.800003	13.27
2009	7	26	7	30	0.192	0.313	2.004333	184.800003	13.26
2009	7	26	8	0	0.165	0.278	1.983667	184.800003	13.25
2009	7	26	8	30	0.133	0.282	1.963	184.800003	13.24
2009	7	26	9	0	0.108	0.274	1.955	184.833344	13.22
2009	7	26	9	30	0.073	0.244	1.947	184.866669	13.200001
2009	7	26	10	0	0.055	0.223	1.939	184.899994	13.18
2009	7	26	10	30	0.026	0.205	2.029	184.866669	13.143333
2009	7	26	11	0	0.007	0.163	2.119	184.833344	13.106667
2009	7	26	11	30	-0.017	0.137	2.209	184.800003	13.07
2009	7	26	12	0	-0.034	0.137	2.266334	184.766663	13.033333
2009	7	26	12	30	-0.04	0.122	2.323667	184.733337	12.996667
2009	7	26	13	0	-0.038	0.118	2.381	184.699997	12.96
2009	7	26	13	30	-0.024	0.118	2.398667	184.766663	12.93
2009	7	26	14	0	-0.003	0.13	2.416333	184.833328	12.9
2009	7	26	14	30	0.004	0.146	2.434	184.899994	12.87
2009	7	26	15	0	0.032	0.163	2.487	184.933334	12.826667
2009	7	26	15	30	0.06	0.183	2.54	184.966675	12.783334
2009	7	26	16	0	0.082	0.205	2.593	185	12.74
2009	7	26	16	30	0.11	0.235	2.704	185.899994	12.64
2009	7	26	17	0	0.128	0.231	2.815	186.800003	12.54
2009	7	26	17	30	0.122	0.215	2.926	187.699997	12.44
2009	7	26	18	0	0.15	0.245	3.025	187.366669	12.393333
2009	7	26	18	30	0.165	0.269	3.124	187.033325	12.346667
2009	7	26	19	0	0.15	0.278	3.223	186.699997	12.3
2009	7	26	19	30	0.154	0.265	3.241333	186.600006	12.406668
2009	7	26	20	0	0.146	0.248	3.259667	186.5	12.513334
2009	7	26	20	30	0.12	0.253	3.278	186.399994	12.62
2009	7	26	21	0	0.11	0.232	3.328	185.533325	12.716667
2009	7	26	21	30	0.086	0.219	3.378	184.666672	12.813334
2009	7	26	22	0	0.057	0.218	3.428	183.800003	12.91
2009	7	26	22	30	0.051	0.197	3.455667	183.700012	12.933333
2009	7	26	23	0	0.034	0.171	3.483334	183.600006	12.956667
2009	7	26	23	30	0.028	0.166	3.511	183.5	12.98
2009	7	27	0	0	0.019	0.149	3.488333	183.333344	12.983334
2009	7	27	0	30	0.017	0.14	3.465667	183.166672	12.986667
2009	7	27	1	0	0.012	0.125	3.443	183	12.99
2009	7	27	1	30	0.021	0.128	3.385	182.899994	12.973333
2009	7	27	2	0	0.031	0.14	3.327	182.800003	12.956667
2009	7	27	2	30	0.047	0.16	3.269	182.699997	12.94
2009	7	27	3	0	0.055	0.181	3.226	182.633331	12.906668
2009	7	27	3	30	0.055	0.206	3.183	182.566681	12.873334
2009	7	27	4	0	0.055	0.24	3.14	182.5	12.84
2009	7	27	4	30	0.063	0.266	3.120667	183.400009	12.746668
2009	7	27	5	0	0.056	0.261	3.101334	184.300003	12.653334
2009	7	27	5	30	0.055	0.275	3.082	185.199997	12.56
2009	7	27	6	0	0.075	0.309	3.038	185.066666	12.450001
2009	7	27	6	30	0.075	0.307	2.994	184.933334	12.34
2009	7	27	7	0	0.1	0.29	2.95	184.800003	12.23
2009	7	27	7	30	0.094	0.299	2.887667	184.833344	12.163334
2009	7	27	8	0	0.14	0.333	2.825333	184.866669	12.096667
2009	7	27	8	30	0.13	0.306	2.763	184.899994	12.03
2009	7	27	9	0	0.127	0.306	2.690333	184.899994	11.983334
2009	7	27	9	30	0.112	0.275	2.617667	184.899994	11.936667
2009	7	27	10	0	0.07	0.252	2.545	184.899994	11.89
2009	7	27	10	30	0.058	0.23	2.485667	184.833328	11.85
2009	7	27	11	0	0.043	0.21	2.426333	184.766663	11.810001
2009	7	27	11	30	0.044	0.174	2.367	184.699997	11.77
2009	7	27	12	0	0.017	0.135	2.322	184.600006	11.720001
2009	7	27	12	30	0.035	0.121	2.277	184.5	11.67
2009	7	27	13	0	-0.029	0.083	2.232	184.399994	11.62
2009	7	27	13	30	-0.046	0.101	2.184	184.366669	11.533334
2009	7	27	14	0	-0.031	0.084	2.136	184.333344	11.446667
2009	7	27	14	30	-0.038	0.099	2.088	184.300003	11.36
2009	7	27	15	0	-0.019	0.097	2.028333	185.53334	11.219999
2009	7	27	15	30	-0.002	0.116	1.968667	186.766663	11.08
2009	7	27	16	0	0.003	0.136	1.909	188	10.94
2009	7	27	16	30	0.019	0.145	1.854	188.100006	10.86
2009	7	27	17	0	0.028	0.138	1.799	188.200012	10.78
2009	7	27	17	30	0.021	0.155	1.744	188.300003	10.7
2009	7	27	18	0	0.031	0.211	1.697667	188.266678	10.646667
2009	7	27	18	30	0.046	0.222	1.651333	188.233337	10.593333
2009	7	27	19	0	0.046	0.223	1.605	188.199997	10.54
2009	7	27	19	30	0.042	0.258	1.551333	188.266663	10.473333
2009	7	27	20	0	0.036	0.257	1.497667	188.333328	10.406667
2009	7	27	20	30	0.031	0.256	1.444	188.399994	10.34
2009	7	27	21	0	0.024	0.218	1.381667	188.533325	10.226667
2009	7	27	21	30	0.029	0.149	1.319333	188.666672	10.113334
2009	7	27	22	0	-0.014	0.159	1.257	188.800003	10
2009	7	27	22	30	-0.018	0.138	1.266	190.300003	9.738001
2009	7	27	23	0	-0.06	0.109	1.275	191.800003	9.476
2009	7	27	23	30	-0.061	0.083	1.284	193.300003	9.214
2009	7	28	0	0	-0.088	0.072	1.256333	194.666672	8.866667
2009	7	28	0	30	-0.101	0.046	1.228667	196.03334	8.519333
2009	7	28	1	0	-0.128	0.051	1.201	197.399994	8.172
2009	7	28	1	30	-0.114	0.042	1.117233	199.03334	7.595667
2009	7	28	2	0	-0.14	0.007	1.033467	200.666672	7.019333
2009	7	28	2	30	-0.132	0.036	0.9497	202.300003	6.443
2009	7	28	3	0	-0.121	0.024	0.8874	202.766663	6.394667
2009	7	28	3	30	-0.105	0.049	0.8251	203.233337	6.346334
2009	7	28	4	0	-0.092	0.047	0.7628	203.699997	6.298
2009	7	28	4	30	-0.094	0.057	0.727067	203.200012	6.228667
2009	7	28	5	0	-0.086	0.071	0.691333	202.700012	6.159334
2009	7	28	5	30	-0.061	0.086	0.6556	202.199997	6.09
2009	7	28	6	0	-0.038	0.123	0.642767	202.400009	6.022334
2009	7	28	6	30	-0.02	0.115	0.629933	202.600006	5.954667
2009	7	28	7	0	0.014	0.096	0.6171	202.800003	5.887
