Year	Month	Day	Hour	Min	hs	dpm	tp
2007.000000	2.000000	14.000000	12.000000	0.000000	2.651000	182.600006	11.980000
2007.000000	2.000000	14.000000	13.000000	0.000000	2.591667	182.700012	11.923334
2007.000000	2.000000	14.000000	14.000000	0.000000	2.532333	182.800003	11.866667
2007.000000	2.000000	14.000000	15.000000	0.000000	2.473000	182.899994	11.810000
2007.000000	2.000000	14.000000	16.000000	0.000000	2.421000	182.966675	11.753334
2007.000000	2.000000	14.000000	17.000000	0.000000	2.369000	183.033340	11.696667
2007.000000	2.000000	14.000000	18.000000	0.000000	2.317000	183.100006	11.640000
2007.000000	2.000000	14.000000	19.000000	0.000000	2.265333	183.200012	11.580000
2007.000000	2.000000	14.000000	20.000000	0.000000	2.213667	183.300003	11.520000
2007.000000	2.000000	14.000000	21.000000	0.000000	2.162000	183.399994	11.460000
2007.000000	2.000000	14.000000	22.000000	0.000000	2.116667	183.533325	11.400001
2007.000000	2.000000	14.000000	23.000000	0.000000	2.071333	183.666672	11.340000
2007.000000	2.000000	15.000000	0.000000	0.000000	2.026000	183.800003	11.280000
2007.000000	2.000000	15.000000	1.000000	0.000000	1.990000	184.933350	11.190001
2007.000000	2.000000	15.000000	2.000000	0.000000	1.954000	186.066681	11.100000
2007.000000	2.000000	15.000000	3.000000	0.000000	1.918000	187.199997	11.010000
2007.000000	2.000000	15.000000	4.000000	0.000000	1.913000	187.133331	10.896667
2007.000000	2.000000	15.000000	5.000000	0.000000	1.908000	187.066681	10.783334
2007.000000	2.000000	15.000000	6.000000	0.000000	1.903000	187.000000	10.670000
2007.000000	2.000000	15.000000	7.000000	0.000000	1.933000	187.000000	10.500000
2007.000000	2.000000	15.000000	8.000000	0.000000	1.963000	187.000000	10.330000
2007.000000	2.000000	15.000000	9.000000	0.000000	1.993000	187.000000	10.160000
2007.000000	2.000000	15.000000	10.000000	0.000000	2.022333	188.000000	9.788334
2007.000000	2.000000	15.000000	11.000000	0.000000	2.051667	189.000000	9.416667
2007.000000	2.000000	15.000000	12.000000	0.000000	2.081000	190.000000	9.045000
2007.000000	2.000000	15.000000	13.000000	0.000000	2.100667	192.733337	8.276000
2007.000000	2.000000	15.000000	14.000000	0.000000	2.120333	195.466675	7.507000
2007.000000	2.000000	15.000000	15.000000	0.000000	2.140000	198.199997	6.738000
2007.000000	2.000000	15.000000	16.000000	0.000000	2.131000	195.199997	7.438000
2007.000000	2.000000	15.000000	17.000000	0.000000	2.122000	192.199997	8.138000
2007.000000	2.000000	15.000000	18.000000	0.000000	2.113000	189.199997	8.838000
2007.000000	2.000000	15.000000	19.000000	0.000000	2.130667	189.166672	8.981667
2007.000000	2.000000	15.000000	20.000000	0.000000	2.148333	189.133331	9.125334
2007.000000	2.000000	15.000000	21.000000	0.000000	2.166000	189.100006	9.269000
2007.000000	2.000000	15.000000	22.000000	0.000000	2.148667	189.200012	9.362667
2007.000000	2.000000	15.000000	23.000000	0.000000	2.131333	189.300003	9.456333
2007.000000	2.000000	16.000000	0.000000	0.000000	2.114000	189.399994	9.550000
2007.000000	2.000000	16.000000	1.000000	0.000000	2.094000	189.466675	9.601334
2007.000000	2.000000	16.000000	2.000000	0.000000	2.074000	189.533340	9.652667
2007.000000	2.000000	16.000000	3.000000	0.000000	2.054000	189.600006	9.704000
2007.000000	2.000000	16.000000	4.000000	0.000000	2.028667	189.566681	9.720000
2007.000000	2.000000	16.000000	5.000000	0.000000	2.003334	189.533340	9.736000
2007.000000	2.000000	16.000000	6.000000	0.000000	1.978000	189.500000	9.752000
2007.000000	2.000000	16.000000	7.000000	0.000000	1.932667	189.500000	9.744667
2007.000000	2.000000	16.000000	8.000000	0.000000	1.887333	189.500000	9.737333
2007.000000	2.000000	16.000000	9.000000	0.000000	1.842000	189.500000	9.730000
2007.000000	2.000000	16.000000	10.000000	0.000000	1.799333	189.633331	9.714001
2007.000000	2.000000	16.000000	11.000000	0.000000	1.756667	189.766663	9.698000
2007.000000	2.000000	16.000000	12.000000	0.000000	1.714000	189.899994	9.682000
2007.000000	2.000000	16.000000	13.000000	0.000000	1.683333	189.966675	9.665001
2007.000000	2.000000	16.000000	14.000000	0.000000	1.652667	190.033340	9.648001
2007.000000	2.000000	16.000000	15.000000	0.000000	1.622000	190.100006	9.631000
2007.000000	2.000000	16.000000	16.000000	0.000000	1.600667	190.033340	9.613000
2007.000000	2.000000	16.000000	17.000000	0.000000	1.579333	189.966675	9.594999
2007.000000	2.000000	16.000000	18.000000	0.000000	1.558000	189.899994	9.577000
2007.000000	2.000000	16.000000	19.000000	0.000000	1.536667	189.866669	9.556666
2007.000000	2.000000	16.000000	20.000000	0.000000	1.515333	189.833344	9.536333
2007.000000	2.000000	16.000000	21.000000	0.000000	1.494000	189.800003	9.516000
2007.000000	2.000000	16.000000	22.000000	0.000000	1.469333	189.900009	9.493334
2007.000000	2.000000	16.000000	23.000000	0.000000	1.444667	190.000000	9.470667
2007.000000	2.000000	17.000000	0.000000	0.000000	1.420000	190.100006	9.448000
2007.000000	2.000000	17.000000	1.000000	0.000000	1.398000	190.133331	9.424667
2007.000000	2.000000	17.000000	2.000000	0.000000	1.376000	190.166672	9.401334
2007.000000	2.000000	17.000000	3.000000	0.000000	1.354000	190.199997	9.378000
2007.000000	2.000000	17.000000	4.000000	0.000000	1.341000	190.066681	9.356001
2007.000000	2.000000	17.000000	5.000000	0.000000	1.328000	189.933350	9.334001
2007.000000	2.000000	17.000000	6.000000	0.000000	1.315000	189.800003	9.312000
2007.000000	2.000000	17.000000	7.000000	0.000000	1.308667	189.600006	9.288334
2007.000000	2.000000	17.000000	8.000000	0.000000	1.302333	189.399994	9.264668
2007.000000	2.000000	17.000000	9.000000	0.000000	1.296000	189.199997	9.241000
2007.000000	2.000000	17.000000	10.000000	0.000000	1.284667	189.066666	9.199000
2007.000000	2.000000	17.000000	11.000000	0.000000	1.273333	188.933334	9.157001
2007.000000	2.000000	17.000000	12.000000	0.000000	1.262000	188.800003	9.115000
2007.000000	2.000000	17.000000	13.000000	0.000000	1.236667	188.666672	9.020667
2007.000000	2.000000	17.000000	14.000000	0.000000	1.211333	188.533325	8.926333
2007.000000	2.000000	17.000000	15.000000	0.000000	1.186000	188.399994	8.832000
2007.000000	2.000000	17.000000	16.000000	0.000000	1.147667	189.033325	8.619667
2007.000000	2.000000	17.000000	17.000000	0.000000	1.109333	189.666672	8.407333
2007.000000	2.000000	17.000000	18.000000	0.000000	1.071000	190.300003	8.195000
2007.000000	2.000000	17.000000	19.000000	0.000000	1.027433	191.433334	7.956000
2007.000000	2.000000	17.000000	20.000000	0.000000	0.983867	192.566666	7.717000
2007.000000	2.000000	17.000000	21.000000	0.000000	0.940300	193.699997	7.478000
2007.000000	2.000000	17.000000	22.000000	0.000000	0.904467	194.633331	7.334667
2007.000000	2.000000	17.000000	23.000000	0.000000	0.868633	195.566666	7.191333
2007.000000	2.000000	18.000000	0.000000	0.000000	0.832800	196.500000	7.048000
2007.000000	2.000000	18.000000	1.000000	0.000000	0.817233	197.666672	7.133333
2007.000000	2.000000	18.000000	2.000000	0.000000	0.801667	198.833344	7.218667
2007.000000	2.000000	18.000000	3.000000	0.000000	0.786100	200.000000	7.304000
2007.000000	2.000000	18.000000	4.000000	0.000000	0.811433	196.933350	8.272667
2007.000000	2.000000	18.000000	5.000000	0.000000	0.836767	193.866669	9.241333
2007.000000	2.000000	18.000000	6.000000	0.000000	0.862100	190.800003	10.210000
2007.000000	2.000000	18.000000	7.000000	0.000000	0.919733	190.633331	10.443334
2007.000000	2.000000	18.000000	8.000000	0.000000	0.977367	190.466675	10.676667
2007.000000	2.000000	18.000000	9.000000	0.000000	1.035000	190.300003	10.910000
2007.000000	2.000000	18.000000	10.000000	0.000000	1.070333	189.500000	11.186666
2007.000000	2.000000	18.000000	11.000000	0.000000	1.105667	188.699997	11.463333
2007.000000	2.000000	18.000000	12.000000	0.000000	1.141000	187.899994	11.740000
2007.000000	2.000000	18.000000	13.000000	0.000000	1.139667	188.000000	11.846667
2007.000000	2.000000	18.000000	14.000000	0.000000	1.138333	188.100006	11.953335
2007.000000	2.000000	18.000000	15.000000	0.000000	1.137000	188.199997	12.060000
2007.000000	2.000000	18.000000	16.000000	0.000000	1.115333	188.199997	12.076668
2007.000000	2.000000	18.000000	17.000000	0.000000	1.093667	188.199997	12.093334
2007.000000	2.000000	18.000000	18.000000	0.000000	1.072000	188.199997	12.110000
2007.000000	2.000000	18.000000	19.000000	0.000000	1.042433	188.133331	12.090000
2007.000000	2.000000	18.000000	20.000000	0.000000	1.012867	188.066666	12.070001
2007.000000	2.000000	18.000000	21.000000	0.000000	0.983300	188.000000	12.050000
2007.000000	2.000000	18.000000	22.000000	0.000000	0.948433	188.100006	12.020000
2007.000000	2.000000	18.000000	23.000000	0.000000	0.913567	188.200012	11.990000
2007.000000	2.000000	19.000000	0.000000	0.000000	0.878700	188.300003	11.960000
2007.000000	2.000000	19.000000	1.000000	0.000000	0.843500	188.466675	11.913334
2007.000000	2.000000	19.000000	2.000000	0.000000	0.808300	188.633331	11.866667
2007.000000	2.000000	19.000000	3.000000	0.000000	0.773100	188.800003	11.820000
2007.000000	2.000000	19.000000	4.000000	0.000000	0.746233	188.833344	11.770000
2007.000000	2.000000	19.000000	5.000000	0.000000	0.719367	188.866669	11.720000
2007.000000	2.000000	19.000000	6.000000	0.000000	0.692500	188.899994	11.670000
2007.000000	2.000000	19.000000	7.000000	0.000000	0.675800	188.833344	11.626667
2007.000000	2.000000	19.000000	8.000000	0.000000	0.659100	188.766663	11.583334
2007.000000	2.000000	19.000000	9.000000	0.000000	0.642400	188.699997	11.540000
2007.000000	2.000000	19.000000	10.000000	0.000000	0.629900	188.733337	11.506667
2007.000000	2.000000	19.000000	11.000000	0.000000	0.617400	188.766663	11.473333
2007.000000	2.000000	19.000000	12.000000	0.000000	0.604900	188.800003	11.440000
2007.000000	2.000000	19.000000	13.000000	0.000000	0.593433	188.966675	11.423333
2007.000000	2.000000	19.000000	14.000000	0.000000	0.581967	189.133331	11.406667
2007.000000	2.000000	19.000000	15.000000	0.000000	0.570500	189.300003	11.390000
2007.000000	2.000000	19.000000	16.000000	0.000000	0.562333	189.366669	11.376667
2007.000000	2.000000	19.000000	17.000000	0.000000	0.554167	189.433334	11.363334
2007.000000	2.000000	19.000000	18.000000	0.000000	0.546000	189.500000	11.350000
2007.000000	2.000000	19.000000	19.000000	0.000000	0.540400	189.433334	11.333334
2007.000000	2.000000	19.000000	20.000000	0.000000	0.534800	189.366669	11.316668
2007.000000	2.000000	19.000000	21.000000	0.000000	0.529200	189.300003	11.300000
2007.000000	2.000000	19.000000	22.000000	0.000000	0.522033	190.533340	11.240001
2007.000000	2.000000	19.000000	23.000000	0.000000	0.514867	191.766678	11.180000
2007.000000	2.000000	20.000000	0.000000	0.000000	0.507700	193.000000	11.120000
2007.000000	2.000000	20.000000	1.000000	0.000000	0.496800	193.200012	11.020000
2007.000000	2.000000	20.000000	2.000000	0.000000	0.485900	193.400024	10.920000
2007.000000	2.000000	20.000000	3.000000	0.000000	0.475000	193.600006	10.820000
2007.000000	2.000000	20.000000	4.000000	0.000000	0.461233	193.633347	10.716667
2007.000000	2.000000	20.000000	5.000000	0.000000	0.447467	193.666672	10.613334
2007.000000	2.000000	20.000000	6.000000	0.000000	0.433700	193.699997	10.510000
2007.000000	2.000000	20.000000	7.000000	0.000000	0.419300	193.433334	10.406668
2007.000000	2.000000	20.000000	8.000000	0.000000	0.404900	193.166672	10.303333
2007.000000	2.000000	20.000000	9.000000	0.000000	0.390500	192.899994	10.200000
2007.000000	2.000000	20.000000	10.000000	0.000000	0.387867	188.600006	12.556667
2007.000000	2.000000	20.000000	11.000000	0.000000	0.385233	184.300003	14.913334
2007.000000	2.000000	20.000000	12.000000	0.000000	0.382600	180.000000	17.270000
2007.000000	2.000000	20.000000	13.000000	0.000000	0.402167	180.100006	17.170002
2007.000000	2.000000	20.000000	14.000000	0.000000	0.421733	180.200012	17.070000
2007.000000	2.000000	20.000000	15.000000	0.000000	0.441300	180.300003	16.969999
2007.000000	2.000000	20.000000	16.000000	0.000000	0.473000	180.266663	16.923334
2007.000000	2.000000	20.000000	17.000000	0.000000	0.504700	180.233337	16.876667
2007.000000	2.000000	20.000000	18.000000	0.000000	0.536400	180.199997	16.830000
2007.000000	2.000000	20.000000	19.000000	0.000000	0.558400	180.066666	16.756668
2007.000000	2.000000	20.000000	20.000000	0.000000	0.580400	179.933334	16.683334
2007.000000	2.000000	20.000000	21.000000	0.000000	0.602400	179.800003	16.610001
2007.000000	2.000000	20.000000	22.000000	0.000000	0.603033	180.833344	16.480000
2007.000000	2.000000	20.000000	23.000000	0.000000	0.603667	181.866669	16.350000
2007.000000	2.000000	21.000000	0.000000	0.000000	0.604300	182.899994	16.219999
2007.000000	2.000000	21.000000	1.000000	0.000000	0.591267	182.966675	16.029999
2007.000000	2.000000	21.000000	2.000000	0.000000	0.578233	183.033340	15.839999
2007.000000	2.000000	21.000000	3.000000	0.000000	0.565200	183.100006	15.649999
2007.000000	2.000000	21.000000	4.000000	0.000000	0.551367	183.133331	15.536666
2007.000000	2.000000	21.000000	5.000000	0.000000	0.537533	183.166672	15.423333
2007.000000	2.000000	21.000000	6.000000	0.000000	0.523700	183.199997	15.310000
2007.000000	2.000000	21.000000	7.000000	0.000000	0.513367	183.166672	15.210001
2007.000000	2.000000	21.000000	8.000000	0.000000	0.503033	183.133331	15.110001
2007.000000	2.000000	21.000000	9.000000	0.000000	0.492700	183.100006	15.010000
2007.000000	2.000000	21.000000	10.000000	0.000000	0.485867	183.100006	14.896667
2007.000000	2.000000	21.000000	11.000000	0.000000	0.479033	183.100006	14.783335
2007.000000	2.000000	21.000000	12.000000	0.000000	0.472200	183.100006	14.670000
2007.000000	2.000000	21.000000	13.000000	0.000000	0.470400	184.333344	14.506668
2007.000000	2.000000	21.000000	14.000000	0.000000	0.468600	185.566681	14.343334
2007.000000	2.000000	21.000000	15.000000	0.000000	0.466800	186.800003	14.180000
2007.000000	2.000000	21.000000	16.000000	0.000000	0.477200	186.833344	14.046667
2007.000000	2.000000	21.000000	17.000000	0.000000	0.487600	186.866669	13.913334
2007.000000	2.000000	21.000000	18.000000	0.000000	0.498000	186.899994	13.780000
2007.000000	2.000000	21.000000	19.000000	0.000000	0.524933	186.733337	13.703333
2007.000000	2.000000	21.000000	20.000000	0.000000	0.551867	186.566666	13.626667
2007.000000	2.000000	21.000000	21.000000	0.000000	0.578800	186.399994	13.550000
2007.000000	2.000000	21.000000	22.000000	0.000000	0.612200	186.166656	13.483334
2007.000000	2.000000	21.000000	23.000000	0.000000	0.645600	185.933334	13.416668
2007.000000	2.000000	22.000000	0.000000	0.000000	0.679000	185.699997	13.350000
2007.000000	2.000000	22.000000	1.000000	0.000000	0.702900	185.633331	13.290001
2007.000000	2.000000	22.000000	2.000000	0.000000	0.726800	185.566681	13.230001
2007.000000	2.000000	22.000000	3.000000	0.000000	0.750700	185.500000	13.170000
2007.000000	2.000000	22.000000	4.000000	0.000000	0.769067	185.566681	13.113335
2007.000000	2.000000	22.000000	5.000000	0.000000	0.787433	185.633331	13.056667
2007.000000	2.000000	22.000000	6.000000	0.000000	0.805800	185.699997	13.000000
2007.000000	2.000000	22.000000	7.000000	0.000000	0.819467	185.666672	12.940001
2007.000000	2.000000	22.000000	8.000000	0.000000	0.833133	185.633331	12.880001
2007.000000	2.000000	22.000000	9.000000	0.000000	0.846800	185.600006	12.820000
2007.000000	2.000000	22.000000	10.000000	0.000000	0.855733	186.700012	12.720001
2007.000000	2.000000	22.000000	11.000000	0.000000	0.864667	187.800003	12.620001
2007.000000	2.000000	22.000000	12.000000	0.000000	0.873600	188.899994	12.520000
2007.000000	2.000000	22.000000	13.000000	0.000000	0.876667	188.966675	12.436667
2007.000000	2.000000	22.000000	14.000000	0.000000	0.879733	189.033340	12.353334
2007.000000	2.000000	22.000000	15.000000	0.000000	0.882800	189.100006	12.270000
2007.000000	2.000000	22.000000	16.000000	0.000000	0.894967	189.200012	12.213334
2007.000000	2.000000	22.000000	17.000000	0.000000	0.907133	189.300003	12.156668
2007.000000	2.000000	22.000000	18.000000	0.000000	0.919300	189.399994	12.100000
2007.000000	2.000000	22.000000	19.000000	0.000000	0.921367	189.433334	12.063334
2007.000000	2.000000	22.000000	20.000000	0.000000	0.923433	189.466675	12.026667
2007.000000	2.000000	22.000000	21.000000	0.000000	0.925500	189.500000	11.990000
2007.000000	2.000000	22.000000	22.000000	0.000000	0.940433	189.399994	11.970000
2007.000000	2.000000	22.000000	23.000000	0.000000	0.955367	189.300003	11.950001
2007.000000	2.000000	23.000000	0.000000	0.000000	0.970300	189.199997	11.930000
2007.000000	2.000000	23.000000	1.000000	0.000000	0.971033	189.199997	11.926667
2007.000000	2.000000	23.000000	2.000000	0.000000	0.971767	189.199997	11.923334
2007.000000	2.000000	23.000000	3.000000	0.000000	0.972500	189.199997	11.920000
2007.000000	2.000000	23.000000	4.000000	0.000000	0.962267	189.333344	11.936666
2007.000000	2.000000	23.000000	5.000000	0.000000	0.952033	189.466675	11.953334
2007.000000	2.000000	23.000000	6.000000	0.000000	0.941800	189.600006	11.970000
2007.000000	2.000000	23.000000	7.000000	0.000000	0.931967	189.633347	11.990001
2007.000000	2.000000	23.000000	8.000000	0.000000	0.922133	189.666672	12.010000
2007.000000	2.000000	23.000000	9.000000	0.000000	0.912300	189.699997	12.030000
2007.000000	2.000000	23.000000	10.000000	0.000000	0.908700	189.600006	12.043334
2007.000000	2.000000	23.000000	11.000000	0.000000	0.905100	189.500000	12.056667
2007.000000	2.000000	23.000000	12.000000	0.000000	0.901500	189.399994	12.070000
2007.000000	2.000000	23.000000	13.000000	0.000000	0.896400	189.366669	12.066668
2007.000000	2.000000	23.000000	14.000000	0.000000	0.891300	189.333344	12.063334
2007.000000	2.000000	23.000000	15.000000	0.000000	0.886200	189.300003	12.060000
2007.000000	2.000000	23.000000	16.000000	0.000000	0.879767	189.366669	12.040001
2007.000000	2.000000	23.000000	17.000000	0.000000	0.873333	189.433334	12.020000
2007.000000	2.000000	23.000000	18.000000	0.000000	0.866900	189.500000	12.000000
2007.000000	2.000000	23.000000	19.000000	0.000000	0.853833	189.533340	11.970000
2007.000000	2.000000	23.000000	20.000000	0.000000	0.840767	189.566681	11.940001
2007.000000	2.000000	23.000000	21.000000	0.000000	0.827700	189.600006	11.910000
2007.000000	2.000000	23.000000	22.000000	0.000000	0.818333	189.466675	11.873333
2007.000000	2.000000	23.000000	23.000000	0.000000	0.808967	189.333344	11.836667
2007.000000	2.000000	24.000000	0.000000	0.000000	0.799600	189.199997	11.800000
2007.000000	2.000000	24.000000	1.000000	0.000000	0.792567	189.066666	11.756667
