year	month	day	hour	min	Ve	Vn	Spd	Dir
2009	8	15	2	0	0.011	0.124	0.124	4.9
2009	8	15	2	30	0.032	0.105	0.11	16.7
2009	8	15	3	0	0.018	0.111	0.112	9.2
2009	8	15	3	30	0.012	0.094	0.095	7.5
2009	8	15	4	0	0.028	0.099	0.103	16
2009	8	15	4	30	0.042	0.099	0.107	23.3
2009	8	15	5	0	0.043	0.119	0.127	19.6
2009	8	15	5	30	0.031	0.133	0.137	13.1
2009	8	15	6	0	0.053	0.122	0.133	23.7
2009	8	15	6	30	0.076	0.147	0.166	27.4
2009	8	15	7	0	0.079	0.17	0.188	24.9
2009	8	15	7	30	0.068	0.201	0.212	18.7
2009	8	15	8	0	0.064	0.225	0.234	15.9
2009	8	15	8	30	0.089	0.257	0.272	19.1
2009	8	15	9	0	0.09	0.259	0.274	19.2
2009	8	15	9	30	0.089	0.258	0.273	19.1
2009	8	15	10	0	0.096	0.256	0.273	20.6
2009	8	15	10	30	0.086	0.233	0.249	20.3
2009	8	15	11	0	0.085	0.255	0.269	18.5
2009	8	15	11	30	0.074	0.254	0.264	16.2
2009	8	15	12	0	0.064	0.243	0.251	14.7
2009	8	15	12	30	0.044	0.238	0.242	10.4
2009	8	15	13	0	0.03	0.224	0.226	7.7
2009	8	15	13	30	0.023	0.22	0.221	5.9
2009	8	15	14	0	-0.007	0.206	0.206	358.1
2009	8	15	14	30	-0.021	0.194	0.195	353.8
2009	8	15	15	0	-0.038	0.175	0.179	347.9
2009	8	15	15	30	-0.054	0.167	0.176	342.2
2009	8	15	16	0	-0.043	0.162	0.167	345.1
2009	8	15	16	30	-0.032	0.165	0.168	349
2009	8	15	17	0	-0.022	0.168	0.17	352.4
2009	8	15	17	30	-0.017	0.173	0.174	354.2
2009	8	15	18	0	-0.01	0.175	0.175	356.7
2009	8	15	18	30	0.004	0.187	0.187	1.2
2009	8	15	19	0	0.039	0.197	0.201	11.3
2009	8	15	19	30	0.043	0.206	0.21	11.9
2009	8	15	20	0	0.051	0.216	0.222	13.4
2009	8	15	20	30	0.058	0.239	0.246	13.8
2009	8	15	21	0	0.064	0.244	0.253	14.7
2009	8	15	21	30	0.08	0.237	0.25	18.6
2009	8	15	22	0	0.082	0.239	0.253	18.9
2009	8	15	22	30	0.092	0.247	0.264	20.5
2009	8	15	23	0	0.095	0.23	0.249	22.4
2009	8	15	23	30	0.101	0.226	0.248	24.1
2009	8	16	0	0	0.099	0.215	0.237	24.9
2009	8	16	0	30	0.085	0.199	0.216	23.1
2009	8	16	1	0	0.065	0.186	0.198	19.3
2009	8	16	1	30	0.057	0.168	0.178	18.7
2009	8	16	2	0	0.04	0.15	0.156	15
2009	8	16	2	30	0.033	0.132	0.136	14
2009	8	16	3	0	0.033	0.112	0.116	16.4
2009	8	16	3	30	0.023	0.097	0.099	13.4
2009	8	16	4	0	0.007	0.088	0.088	4.6
2009	8	16	4	30	0.015	0.081	0.083	10.8
2009	8	16	5	0	0.018	0.079	0.081	13
2009	8	16	5	30	0.021	0.087	0.09	13.7
2009	8	16	6	0	0.026	0.094	0.097	15.8
2009	8	16	6	30	0.042	0.102	0.11	22.3
2009	8	16	7	0	0.061	0.123	0.137	26.3
2009	8	16	7	30	0.069	0.129	0.147	28.2
2009	8	16	8	0	0.097	0.16	0.186	31.2
2009	8	16	8	30	0.137	0.186	0.231	36.3
2009	8	16	9	0	0.159	0.202	0.257	38.2
2009	8	16	9	30	0.174	0.237	0.294	36.3
2009	8	16	10	0	0.184	0.257	0.316	35.6
2009	8	16	10	30	0.2	0.273	0.339	36.2
2009	8	16	11	0	0.202	0.3	0.362	33.9
2009	8	16	11	30	0.192	0.333	0.385	30
2009	8	16	12	0	0.181	0.348	0.393	27.4
2009	8	16	12	30	0.15	0.341	0.373	23.8
2009	8	16	13	0	0.128	0.324	0.348	21.5
2009	8	16	13	30	0.103	0.311	0.328	18.3
2009	8	16	14	0	0.08	0.284	0.295	15.8
2009	8	16	14	30	0.058	0.256	0.262	12.8
2009	8	16	15	0	0.049	0.24	0.245	11.5
2009	8	16	15	30	0.038	0.217	0.221	9.8
2009	8	16	16	0	0.028	0.198	0.2	7.9
2009	8	16	16	30	0.035	0.19	0.193	10.4
2009	8	16	17	0	0.043	0.168	0.173	14.5
2009	8	16	17	30	0.05	0.154	0.162	18.1
2009	8	16	18	0	0.061	0.162	0.173	20.6
2009	8	16	18	30	0.071	0.154	0.169	24.8
2009	8	16	19	0	0.082	0.171	0.19	25.6
2009	8	16	19	30	0.095	0.192	0.214	26.2
2009	8	16	20	0	0.094	0.232	0.251	22
2009	8	16	20	30	0.103	0.252	0.272	22.3
2009	8	16	21	0	0.135	0.272	0.303	26.3
2009	8	16	21	30	0.168	0.278	0.324	31.1
2009	8	16	22	0	0.2	0.301	0.361	33.5
2009	8	16	22	30	0.223	0.301	0.375	36.5
2009	8	16	23	0	0.266	0.308	0.407	40.8
2009	8	16	23	30	0.259	0.329	0.419	38.2
2009	8	17	0	0	0.248	0.338	0.419	36.2
2009	8	17	0	30	0.219	0.338	0.403	33
2009	8	17	1	0	0.203	0.346	0.401	30.5
2009	8	17	1	30	0.156	0.35	0.383	24
2009	8	17	2	0	0.117	0.338	0.358	19.1
2009	8	17	2	30	0.103	0.347	0.362	16.5
2009	8	17	3	0	0.08	0.336	0.345	13.5
2009	8	17	3	30	0.064	0.334	0.34	10.9
2009	8	17	4	0	0.046	0.31	0.313	8.5
2009	8	17	4	30	0.029	0.305	0.307	5.4
2009	8	17	5	0	0.023	0.3	0.301	4.3
2009	8	17	5	30	0.004	0.294	0.294	0.8
2009	8	17	6	0	-0.006	0.292	0.292	358.9
2009	8	17	6	30	-0.022	0.293	0.294	355.7
2009	8	17	7	0	-0.008	0.299	0.299	358.4
2009	8	17	7	30	-0.01	0.297	0.297	358
2009	8	17	8	0	0.004	0.304	0.304	0.7
2009	8	17	8	30	0.005	0.306	0.306	0.9
2009	8	17	9	0	0.015	0.323	0.324	2.7
2009	8	17	9	30	0.039	0.334	0.336	6.7
2009	8	17	10	0	0.062	0.345	0.35	10.1
2009	8	17	10	30	0.08	0.36	0.369	12.5
2009	8	17	11	0	0.097	0.362	0.375	14.9
2009	8	17	11	30	0.108	0.342	0.359	17.5
2009	8	17	12	0	0.145	0.334	0.364	23.5
2009	8	17	12	30	0.153	0.332	0.365	24.8
2009	8	17	13	0	0.157	0.311	0.348	26.8
2009	8	17	13	30	0.118	0.289	0.313	22.2
2009	8	17	14	0	0.103	0.274	0.293	20.5
2009	8	17	14	30	0.084	0.239	0.253	19.5
2009	8	17	15	0	0.067	0.232	0.242	16.1
2009	8	17	15	30	0.045	0.177	0.183	14.2
2009	8	17	16	0	0.028	0.172	0.174	9.4
2009	8	17	16	30	0.018	0.149	0.15	6.9
2009	8	17	17	0	0.006	0.14	0.14	2.4
2009	8	17	17	30	-0.013	0.094	0.095	352
2009	8	17	18	0	-0.042	0.078	0.088	331.9
2009	8	17	18	30	-0.029	0.095	0.099	342.8
2009	8	17	19	0	-0.026	0.095	0.099	344.7
2009	8	17	19	30	-0.037	0.087	0.094	336.9
2009	8	17	20	0	-0.027	0.107	0.11	346.1
2009	8	17	20	30	-0.026	0.097	0.1	345.2
2009	8	17	21	0	-0.011	0.111	0.112	354.5
2009	8	17	21	30	-0.012	0.119	0.119	354.4
2009	8	17	22	0	-0.003	0.138	0.138	358.8
2009	8	17	22	30	0.006	0.153	0.153	2.4
2009	8	17	23	0	0.023	0.167	0.169	7.9
2009	8	17	23	30	0.037	0.164	0.168	12.7
2009	8	18	0	0	0.02	0.18	0.181	6.2
2009	8	18	0	30	0.032	0.182	0.185	9.9
2009	8	18	1	0	0.039	0.191	0.195	11.6
2009	8	18	1	30	0.034	0.191	0.194	10
2009	8	18	2	0	0.04	0.188	0.192	11.9
2009	8	18	2	30	0.034	0.17	0.174	11.4
2009	8	18	3	0	0.026	0.159	0.161	9.1
2009	8	18	3	30	0.027	0.15	0.153	10.3
2009	8	18	4	0	0.003	0.148	0.148	1
2009	8	18	4	30	-0.035	0.128	0.133	344.6
2009	8	18	5	0	-0.06	0.113	0.128	331.8
2009	8	18	5	30	-0.08	0.095	0.124	319.9
2009	8	18	6	0	-0.085	0.078	0.115	312.6
2009	8	18	6	30	-0.086	0.06	0.105	305
2009	8	18	7	0	-0.08	0.053	0.097	303.7
2009	8	18	7	30	-0.077	0.055	0.095	305.7
2009	8	18	8	0	-0.072	0.056	0.091	307.9
2009	8	18	8	30	-0.042	0.058	0.072	324.5
2009	8	18	9	0	-0.04	0.054	0.067	323.9
2009	8	18	9	30	-0.012	0.083	0.084	351.9
2009	8	18	10	0	0.012	0.104	0.105	6.8
2009	8	18	10	30	0.026	0.124	0.126	11.7
2009	8	18	11	0	0.057	0.13	0.142	23.6
2009	8	18	11	30	0.09	0.165	0.188	28.6
2009	8	18	12	0	0.112	0.177	0.21	32.3
2009	8	18	12	30	0.14	0.204	0.248	34.4
2009	8	18	13	0	0.143	0.228	0.269	32.1
2009	8	18	13	30	0.164	0.223	0.277	36.3
2009	8	18	14	0	0.156	0.221	0.27	35.3
2009	8	18	14	30	0.151	0.226	0.272	33.6
2009	8	18	15	0	0.139	0.192	0.237	35.8
2009	8	18	15	30	0.121	0.2	0.233	31.1
2009	8	18	16	0	0.111	0.168	0.201	33.5
2009	8	18	16	30	0.099	0.128	0.161	37.8
2009	8	18	17	0	0.085	0.131	0.156	32.8
2009	8	18	17	30	0.075	0.119	0.141	32.1
2009	8	18	18	0	0.053	0.101	0.114	27.6
2009	8	18	18	30	0.052	0.108	0.12	25.8
2009	8	18	19	0	0.036	0.095	0.102	20.5
2009	8	18	19	30	0.041	0.081	0.09	27.1
2009	8	18	20	0	0.044	0.09	0.1	26.1
2009	8	18	20	30	0.051	0.097	0.11	27.9
2009	8	18	21	0	0.069	0.101	0.122	34.3
2009	8	18	21	30	0.095	0.113	0.147	40
2009	8	18	22	0	0.115	0.139	0.18	39.6
2009	8	18	22	30	0.135	0.161	0.21	40
2009	8	18	23	0	0.152	0.18	0.235	40.1
2009	8	18	23	30	0.173	0.22	0.28	38.2
2009	8	19	0	0	0.179	0.243	0.302	36.5
2009	8	19	0	30	0.192	0.265	0.327	35.9
2009	8	19	1	0	0.183	0.296	0.348	31.7
2009	8	19	1	30	0.201	0.285	0.349	35.2
2009	8	19	2	0	0.205	0.282	0.349	36
2009	8	19	2	30	0.217	0.284	0.357	37.4
2009	8	19	3	0	0.211	0.288	0.357	36.3
2009	8	19	3	30	0.203	0.283	0.348	35.6
2009	8	19	4	0	0.168	0.253	0.304	33.6
2009	8	19	4	30	0.158	0.243	0.29	33
2009	8	19	5	0	0.124	0.227	0.259	28.7
2009	8	19	5	30	0.101	0.195	0.219	27.3
2009	8	19	6	0	0.069	0.188	0.2	20.2
2009	8	19	6	30	0.043	0.165	0.17	14.5
2009	8	19	7	0	0.034	0.15	0.153	12.7
2009	8	19	7	30	0.025	0.137	0.14	10.4
2009	8	19	8	0	0.011	0.132	0.133	4.6
2009	8	19	8	30	0.001	0.134	0.134	0.5
2009	8	19	9	0	0.02	0.12	0.122	9.3
2009	8	19	9	30	0.025	0.129	0.132	11
2009	8	19	10	0	0.038	0.157	0.161	13.5
2009	8	19	10	30	0.058	0.176	0.185	18.1
2009	8	19	11	0	0.073	0.21	0.222	19.2
2009	8	19	11	30	0.103	0.232	0.254	23.9
2009	8	19	12	0	0.112	0.267	0.289	22.7
2009	8	19	12	30	0.124	0.292	0.317	23
2009	8	19	13	0	0.148	0.327	0.358	24.3
2009	8	19	13	30	0.153	0.338	0.371	24.4
2009	8	19	14	0	0.168	0.378	0.413	23.9
2009	8	19	14	30	0.163	0.375	0.409	23.5
2009	8	19	15	0	0.168	0.332	0.372	26.8
2009	8	19	15	30	0.166	0.332	0.371	26.6
2009	8	19	16	0	0.158	0.311	0.349	26.9
2009	8	19	16	30	0.15	0.288	0.325	27.5
2009	8	19	17	0	0.13	0.264	0.294	26.3
2009	8	19	17	30	0.122	0.237	0.267	27.3
2009	8	19	18	0	0.093	0.194	0.215	25.7
2009	8	19	18	30	0.064	0.193	0.203	18.3
2009	8	19	19	0	0.043	0.17	0.175	14.1
2009	8	19	19	30	0.025	0.155	0.157	9.1
2009	8	19	20	0	0.002	0.147	0.147	0.6
2009	8	19	20	30	0.015	0.128	0.129	6.9
2009	8	19	21	0	0.008	0.14	0.141	3.4
2009	8	19	21	30	0.016	0.152	0.153	6
2009	8	19	22	0	0.018	0.164	0.165	6.4
2009	8	19	22	30	0.028	0.187	0.189	8.5
2009	8	19	23	0	0.047	0.204	0.21	12.9
2009	8	19	23	30	0.074	0.22	0.232	18.6
2009	8	20	0	0	0.084	0.246	0.26	18.8
2009	8	20	0	30	0.1	0.271	0.289	20.2
2009	8	20	1	0	0.107	0.293	0.312	20
2009	8	20	1	30	0.126	0.31	0.335	22.1
2009	8	20	2	0	0.129	0.323	0.348	21.8
2009	8	20	2	30	0.126	0.32	0.344	21.6
2009	8	20	3	0	0.121	0.315	0.338	20.9
2009	8	20	3	30	0.106	0.306	0.324	19
2009	8	20	4	0	0.086	0.278	0.291	17.2
2009	8	20	4	30	0.076	0.254	0.265	16.7
2009	8	20	5	0	0.058	0.222	0.23	14.7
2009	8	20	5	30	0.041	0.191	0.195	12.2
2009	8	20	6	0	0.017	0.164	0.165	5.7
2009	8	20	6	30	0.002	0.137	0.137	0.6
2009	8	20	7	0	-0.022	0.108	0.11	348.6
2009	8	20	7	30	-0.043	0.079	0.09	331.7
2009	8	20	8	0	-0.047	0.05	0.068	316.7
2009	8	20	8	30	-0.06	0.037	0.071	301.6
2009	8	20	9	0	-0.056	0.028	0.063	296.7
2009	8	20	9	30	-0.052	0.024	0.057	294.7
2009	8	20	10	0	-0.037	0.032	0.049	310.6
2009	8	20	10	30	-0.013	0.041	0.043	342.1
2009	8	20	11	0	0.012	0.053	0.054	13.2
2009	8	20	11	30	0.032	0.08	0.086	22.1
2009	8	20	12	0	0.055	0.089	0.105	31.6
2009	8	20	12	30	0.08	0.123	0.147	33.2
2009	8	20	13	0	0.085	0.148	0.17	29.9
2009	8	20	13	30	0.106	0.169	0.199	32.2
2009	8	20	14	0	0.13	0.205	0.242	32.3
2009	8	20	14	30	0.141	0.227	0.268	31.9
2009	8	20	15	0	0.16	0.225	0.276	35.4
2009	8	20	15	30	0.157	0.228	0.277	34.5
2009	8	20	16	0	0.167	0.232	0.286	35.7
2009	8	20	16	30	0.171	0.223	0.28	37.5
2009	8	20	17	0	0.138	0.225	0.264	31.6
2009	8	20	17	30	0.084	0.215	0.231	21.2
2009	8	20	18	0	0.043	0.17	0.176	14.1
2009	8	20	18	30	0.026	0.151	0.153	9.9
2009	8	20	19	0	-0.003	0.126	0.126	358.5
2009	8	20	19	30	-0.029	0.113	0.117	345.9
2009	8	20	20	0	-0.041	0.094	0.103	336.7
2009	8	20	20	30	-0.051	0.085	0.099	329.1
2009	8	20	21	0	-0.063	0.071	0.095	318.3
2009	8	20	21	30	-0.062	0.072	0.095	319.1
2009	8	20	22	0	-0.058	0.077	0.097	323
2009	8	20	22	30	-0.05	0.088	0.101	330.1
2009	8	20	23	0	-0.025	0.093	0.097	345.2
2009	8	20	23	30	0.001	0.111	0.111	0.6
2009	8	21	0	0	0.021	0.137	0.138	8.7
2009	8	21	0	30	0.05	0.164	0.172	16.9
2009	8	21	1	0	0.084	0.204	0.22	22.5
2009	8	21	1	30	0.119	0.237	0.265	26.6
2009	8	21	2	0	0.141	0.266	0.301	28
2009	8	21	2	30	0.139	0.27	0.303	27.2
2009	8	21	3	0	0.144	0.285	0.319	26.8
2009	8	21	3	30	0.151	0.295	0.331	27
2009	8	21	4	0	0.142	0.284	0.318	26.6
2009	8	21	4	30	0.12	0.29	0.314	22.6
2009	8	21	5	0	0.097	0.271	0.287	19.7
2009	8	21	5	30	0.077	0.252	0.263	16.9
2009	8	21	6	0	0.055	0.221	0.228	14
2009	8	21	6	30	0.026	0.2	0.202	7.3
2009	8	21	7	0	-0.007	0.167	0.168	357.5
2009	8	21	7	30	-0.054	0.126	0.137	336.7
2009	8	21	8	0	-0.05	0.1	0.112	333.6
2009	8	21	8	30	-0.085	0.066	0.107	307.8
2009	8	21	9	0	-0.103	0.042	0.111	292
2009	8	21	9	30	-0.109	0.01	0.11	275.2
2009	8	21	10	0	-0.118	0.014	0.119	276.7
2009	8	21	10	30	-0.128	0.014	0.128	276.4
2009	8	21	11	0	-0.108	0.004	0.108	272.1
2009	8	21	11	30	-0.098	0.016	0.099	279.1
2009	8	21	12	0	-0.073	0.022	0.076	286.8
2009	8	21	12	30	-0.044	0.035	0.056	308.3
2009	8	21	13	0	-0.017	0.056	0.058	342.7
2009	8	21	13	30	0.012	0.073	0.074	9.5
2009	8	21	14	0	0.04	0.085	0.094	25.4
2009	8	21	14	30	0.061	0.11	0.125	28.9
2009	8	21	15	0	0.091	0.125	0.155	35.9
2009	8	21	15	30	0.113	0.154	0.191	36.4
2009	8	21	16	0	0.115	0.13	0.174	41.5
2009	8	21	16	30	0.128	0.143	0.192	41.9
2009	8	21	17	0	0.126	0.138	0.187	42.2
2009	8	21	17	30	0.081	0.111	0.137	36.1
2009	8	21	18	0	0.066	0.092	0.113	36
2009	8	21	18	30	0.059	0.084	0.102	35
2009	8	21	19	0	0.045	0.063	0.077	35.5
2009	8	21	19	30	0.024	0.022	0.032	47.6
2009	8	21	20	0	0.008	-0.007	0.011	127.7
2009	8	21	20	30	-0.014	-0.038	0.041	200.4
2009	8	21	21	0	-0.036	-0.055	0.066	213.1
2009	8	21	21	30	-0.05	-0.068	0.085	216.6
2009	8	21	22	0	-0.056	-0.074	0.092	217.2
2009	8	21	22	30	-0.066	-0.074	0.099	221.6
2009	8	21	23	0	-0.062	-0.085	0.105	216
2009	8	21	23	30	-0.043	-0.074	0.086	210.1
2009	8	22	0	0	-0.03	-0.068	0.075	203.7
2009	8	22	0	30	0.011	-0.049	0.05	167
2009	8	22	1	0	0.017	-0.034	0.038	153.2
2009	8	22	1	30	0.055	-0.002	0.055	91.6
2009	8	22	2	0	0.076	0.03	0.082	68.7
2009	8	22	2	30	0.113	0.075	0.136	56.3
2009	8	22	3	0	0.131	0.1	0.165	52.5
2009	8	22	3	30	0.164	0.119	0.203	54.1
2009	8	22	4	0	0.197	0.136	0.239	55.3
2009	8	22	4	30	0.181	0.153	0.237	49.7
2009	8	22	5	0	0.178	0.151	0.234	49.7
2009	8	22	5	30	0.154	0.161	0.223	43.7
2009	8	22	6	0	0.141	0.15	0.206	43.3
2009	8	22	6	30	0.109	0.131	0.17	39.7
2009	8	22	7	0	0.085	0.119	0.147	35.6
2009	8	22	7	30	0.059	0.084	0.103	35.1
2009	8	22	8	0	0.043	0.057	0.071	37.4
2009	8	22	8	30	0.011	0.036	0.038	17.4
2009	8	22	9	0	-0.012	0.015	0.019	322.4
2009	8	22	9	30	-0.03	-0.014	0.033	244.7
2009	8	22	10	0	-0.043	-0.068	0.081	212.6
2009	8	22	10	30	-0.067	-0.054	0.086	231.4
2009	8	22	11	0	-0.069	-0.06	0.092	229
2009	8	22	11	30	-0.054	-0.065	0.085	220
2009	8	22	12	0	-0.052	-0.052	0.074	225.1
2009	8	22	12	30	-0.044	-0.037	0.057	230.4
2009	8	22	13	0	-0.018	-0.03	0.035	210.9
2009	8	22	13	30	0.021	-0.008	0.022	110.6
2009	8	22	14	0	0.042	0.014	0.044	72
2009	8	22	14	30	0.058	0.047	0.075	51
2009	8	22	15	0	0.079	0.074	0.109	46.9
2009	8	22	15	30	0.103	0.094	0.139	47.6
2009	8	22	16	0	0.121	0.103	0.159	49.7
2009	8	22	16	30	0.118	0.119	0.168	44.7
2009	8	22	17	0	0.11	0.132	0.172	39.8
2009	8	22	17	30	0.112	0.118	0.163	43.6
2009	8	22	18	0	0.108	0.117	0.159	42.5
2009	8	22	18	30	0.087	0.108	0.139	38.8
2009	8	22	19	0	0.06	0.087	0.106	34.5
2009	8	22	19	30	0.036	0.062	0.071	30.1
2009	8	22	20	0	-0.01	0.018	0.021	330.9
2009	8	22	20	30	-0.022	0.001	0.022	271.7
2009	8	22	21	0	-0.05	-0.031	0.059	238.6
2009	8	22	21	30	-0.065	-0.051	0.082	232.1
2009	8	22	22	0	-0.07	-0.059	0.091	229.7
2009	8	22	22	30	-0.068	-0.092	0.114	216.4
2009	8	22	23	0	-0.074	-0.102	0.126	216.1
2009	8	22	23	30	-0.06	-0.094	0.111	212.7
2009	8	23	0	0	-0.066	-0.076	0.101	221.3
2009	8	23	0	30	-0.035	-0.08	0.087	203.4
2009	8	23	1	0	-0.026	-0.052	0.059	206.6
2009	8	23	1	30	0.003	-0.035	0.035	174.3
2009	8	23	2	0	0.038	0.014	0.041	69.8
2009	8	23	2	30	0.066	0.035	0.075	62.4
2009	8	23	3	0	0.093	0.06	0.111	57.2
2009	8	23	3	30	0.117	0.095	0.15	50.9
2009	8	23	4	0	0.138	0.115	0.179	50.2
2009	8	23	4	30	0.122	0.14	0.186	41
2009	8	23	5	0	0.126	0.167	0.209	37.1
2009	8	23	5	30	0.115	0.174	0.209	33.6
2009	8	23	6	0	0.096	0.178	0.202	28.5
2009	8	23	6	30	0.084	0.181	0.2	24.8
2009	8	23	7	0	0.076	0.177	0.193	23.3
2009	8	23	7	30	0.041	0.161	0.166	14.2
2009	8	23	8	0	0.032	0.138	0.142	13.1
2009	8	23	8	30	-0.001	0.117	0.117	0
2009	8	23	9	0	-0.024	0.089	0.092	345.1
2009	8	23	9	30	-0.037	0.081	0.089	335.4
2009	8	23	10	0	-0.062	0.046	0.077	306.8
2009	8	23	10	30	-0.071	0.03	0.077	292.6
2009	8	23	11	0	-0.08	0.023	0.084	286.3
2009	8	23	11	30	-0.076	0.025	0.08	288.1
2009	8	23	12	0	-0.071	0.033	0.078	294.8
2009	8	23	12	30	-0.055	0.039	0.067	305.4
2009	8	23	13	0	-0.043	0.057	0.071	323
2009	8	23	13	30	-0.019	0.074	0.077	345.3
2009	8	23	14	0	0.008	0.11	0.11	4.1
2009	8	23	14	30	0.032	0.131	0.135	13.9
2009	8	23	15	0	0.042	0.172	0.177	13.7
2009	8	23	15	30	0.068	0.2	0.211	18.7
2009	8	23	16	0	0.088	0.225	0.241	21.5
2009	8	23	16	30	0.105	0.242	0.264	23.6
2009	8	23	17	0	0.12	0.254	0.281	25.3
2009	8	23	17	30	0.116	0.242	0.269	25.6
2009	8	23	18	0	0.117	0.23	0.258	27
2009	8	23	18	30	0.139	0.242	0.279	29.9
2009	8	23	19	0	0.142	0.244	0.282	30.1
2009	8	23	19	30	0.121	0.232	0.261	27.7
2009	8	23	20	0	0.087	0.203	0.221	23.1
2009	8	23	20	30	0.076	0.169	0.186	24.3
2009	8	23	21	0	0.056	0.147	0.158	20.8
2009	8	23	21	30	0.041	0.106	0.114	21.3
2009	8	23	22	0	0.019	0.089	0.092	12.2
2009	8	23	22	30	0.002	0.062	0.062	2
2009	8	23	23	0	-0.011	0.05	0.052	347.9
2009	8	23	23	30	-0.015	0.044	0.046	340.7
2009	8	24	0	0	-0.017	0.042	0.046	337.6
2009	8	24	0	30	-0.015	0.036	0.039	337
2009	8	24	1	0	-0.006	0.037	0.037	350.4
2009	8	24	1	30	0.02	0.047	0.051	23.1
2009	8	24	2	0	0.052	0.075	0.091	34.7
2009	8	24	2	30	0.086	0.105	0.135	39.3
2009	8	24	3	0	0.106	0.108	0.151	44.7
2009	8	24	3	30	0.118	0.157	0.196	36.8
2009	8	24	4	0	0.136	0.181	0.226	37
2009	8	24	4	30	0.155	0.194	0.248	38.7
2009	8	24	5	0	0.184	0.196	0.269	43.1
2009	8	24	5	30	0.2	0.209	0.289	43.6
2009	8	24	6	0	0.218	0.211	0.303	45.9
2009	8	24	6	30	0.22	0.258	0.339	40.4
2009	8	24	7	0	0.21	0.261	0.335	38.9
2009	8	24	7	30	0.193	0.275	0.336	35.1
2009	8	24	8	0	0.182	0.267	0.323	34.3
2009	8	24	8	30	0.141	0.264	0.3	28.1
2009	8	24	9	0	0.108	0.239	0.262	24.3
2009	8	24	9	30	0.076	0.23	0.242	18.2
2009	8	24	10	0	0.043	0.217	0.221	11.3
2009	8	24	10	30	0.013	0.194	0.195	3.8
2009	8	24	11	0	0	0.183	0.183	0
2009	8	24	11	30	-0.014	0.172	0.172	355.2
2009	8	24	12	0	-0.034	0.158	0.161	347.8
2009	8	24	12	30	-0.019	0.175	0.176	353.8
2009	8	24	13	0	-0.017	0.177	0.178	354.5
2009	8	24	13	30	0.002	0.191	0.191	0.7
2009	8	24	14	0	0.007	0.21	0.21	1.8
2009	8	24	14	30	0.026	0.228	0.23	6.5
2009	8	24	15	0	0.039	0.251	0.254	8.8
2009	8	24	15	30	0.073	0.271	0.28	15.1
2009	8	24	16	0	0.106	0.31	0.328	18.9
2009	8	24	16	30	0.115	0.331	0.35	19.2
2009	8	24	17	0	0.133	0.345	0.37	21.1
2009	8	24	17	30	0.146	0.339	0.369	23.4
2009	8	24	18	0	0.144	0.323	0.354	24
2009	8	24	18	30	0.152	0.342	0.374	24
2009	8	24	19	0	0.164	0.326	0.365	26.7
2009	8	24	19	30	0.143	0.321	0.351	24
2009	8	24	20	0	0.137	0.326	0.353	22.8
2009	8	24	20	30	0.115	0.295	0.316	21.4
2009	8	24	21	0	0.095	0.264	0.281	19.8
2009	8	24	21	30	0.067	0.225	0.235	16.6
2009	8	24	22	0	0.061	0.197	0.206	17.3
2009	8	24	22	30	0.041	0.169	0.174	13.6
2009	8	24	23	0	0.035	0.144	0.149	13.6
2009	8	24	23	30	0.034	0.115	0.12	16.6
2009	8	25	0	0	0.019	0.101	0.103	10.6
2009	8	25	0	30	0.015	0.097	0.098	8.5
2009	8	25	1	0	0.02	0.103	0.105	11.1
2009	8	25	1	30	0.041	0.104	0.112	21.7
2009	8	25	2	0	0.048	0.109	0.12	23.8
2009	8	25	2	30	0.063	0.147	0.16	23.2
2009	8	25	3	0	0.074	0.154	0.171	25.7
2009	8	25	3	30	0.11	0.166	0.2	33.6
2009	8	25	4	0	0.125	0.204	0.239	31.5
2009	8	25	4	30	0.146	0.224	0.267	33.1
2009	8	25	5	0	0.135	0.24	0.275	29.3
2009	8	25	5	30	0.157	0.282	0.322	29.1
2009	8	25	6	0	0.169	0.301	0.345	29.3
2009	8	25	6	30	0.166	0.321	0.362	27.3
2009	8	25	7	0	0.143	0.348	0.376	22.3
2009	8	25	7	30	0.108	0.359	0.375	16.7
2009	8	25	8	0	0.086	0.352	0.362	13.8
2009	8	25	8	30	0.068	0.343	0.349	11.3
2009	8	25	9	0	0.038	0.324	0.326	6.7
2009	8	25	9	30	0.033	0.287	0.289	6.6
2009	8	25	10	0	0.013	0.281	0.282	2.7
2009	8	25	10	30	-0.004	0.254	0.254	359.2
2009	8	25	11	0	-0.029	0.232	0.234	353
2009	8	25	11	30	-0.046	0.197	0.202	346.8
2009	8	25	12	0	-0.051	0.18	0.187	344.2
2009	8	25	12	30	-0.062	0.161	0.173	338.8
2009	8	25	13	0	-0.058	0.149	0.16	338.8
2009	8	25	13	30	-0.054	0.157	0.166	340.9
2009	8	25	14	0	-0.038	0.171	0.176	347.4
2009	8	25	14	30	-0.007	0.166	0.166	357.7
2009	8	25	15	0	0.026	0.186	0.188	7.9
2009	8	25	15	30	0.019	0.202	0.203	5.5
2009	8	25	16	0	0.061	0.221	0.229	15.5
2009	8	25	16	30	0.086	0.228	0.244	20.6
2009	8	25	17	0	0.108	0.234	0.258	24.6
2009	8	25	17	30	0.126	0.248	0.278	26.9
2009	8	25	18	0	0.163	0.257	0.305	32.4
2009	8	25	18	30	0.205	0.28	0.347	36.2
2009	8	25	19	0	0.217	0.285	0.358	37.3
