Year	Month	Day	Hour	Min	Sec	Mean Theta	Peak Per.(Tp)	Sig. Wave
2007.000000	2.000000	23.000000	15.000000	0.000000	0.000000	154.572753	12.530000	1.039889
2007.000000	2.000000	23.000000	16.000000	0.000000	0.000000	153.958609	12.313333	1.019573
2007.000000	2.000000	23.000000	17.000000	0.000000	0.000000	152.378390	12.590000	0.976333
2007.000000	2.000000	23.000000	18.000000	0.000000	0.000000	148.024181	12.590000	0.949677
2007.000000	2.000000	23.000000	19.000000	0.000000	0.000000	146.183486	13.053333	0.910753
2007.000000	2.000000	23.000000	20.000000	0.000000	0.000000	145.212170	12.776667	0.868408
2007.000000	2.000000	23.000000	21.000000	0.000000	0.000000	145.447856	12.253333	0.868688
2007.000000	2.000000	23.000000	22.000000	0.000000	0.000000	143.432688	11.596667	0.801524
2007.000000	2.000000	23.000000	23.000000	0.000000	0.000000	142.594129	11.873333	0.779055
2007.000000	2.000000	24.000000	0.000000	0.000000	0.000000	142.733439	12.120000	0.762427
2007.000000	2.000000	24.000000	1.000000	0.000000	0.000000	142.338045	12.313333	0.798865
2007.000000	2.000000	24.000000	2.000000	0.000000	0.000000	141.340452	12.036667	0.849668
2007.000000	2.000000	24.000000	3.000000	0.000000	0.000000	143.645641	11.573333	0.878248
2007.000000	2.000000	24.000000	4.000000	0.000000	0.000000	144.928382	12.036667	0.949298
2007.000000	2.000000	24.000000	5.000000	0.000000	0.000000	144.540497	12.313333	0.975739
2007.000000	2.000000	24.000000	6.000000	0.000000	0.000000	141.769502	12.313333	0.979514
2007.000000	2.000000	24.000000	7.000000	0.000000	0.000000	138.086485	12.313333	0.904133
2007.000000	2.000000	24.000000	8.000000	0.000000	0.000000	137.697267	11.790000	0.897849
2007.000000	2.000000	24.000000	9.000000	0.000000	0.000000	138.578047	11.790000	0.883905
2007.000000	2.000000	24.000000	10.000000	0.000000	0.000000	140.432380	11.133333	0.899615
2007.000000	2.000000	24.000000	11.000000	0.000000	0.000000	138.711229	10.916667	0.842479
2007.000000	2.000000	24.000000	12.000000	0.000000	0.000000	138.719650	10.916667	0.835794
2007.000000	2.000000	24.000000	13.000000	0.000000	0.000000	139.952098	10.916667	0.832301
2007.000000	2.000000	24.000000	14.000000	0.000000	0.000000	140.016012	10.916667	0.832367
2007.000000	2.000000	24.000000	15.000000	0.000000	0.000000	139.355169	11.133333	0.802609
2007.000000	2.000000	24.000000	16.000000	0.000000	0.000000	137.219141	11.326667	0.802773
2007.000000	2.000000	24.000000	17.000000	0.000000	0.000000	135.275520	10.956667	0.784525
2007.000000	2.000000	24.000000	18.000000	0.000000	0.000000	131.379059	10.546667	0.775519
2007.000000	2.000000	24.000000	19.000000	0.000000	0.000000	128.386492	10.546667	0.739843
2007.000000	2.000000	24.000000	20.000000	0.000000	0.000000	127.929316	10.916667	0.716608
2007.000000	2.000000	24.000000	21.000000	0.000000	0.000000	127.753525	11.110000	0.709953
2007.000000	2.000000	24.000000	22.000000	0.000000	0.000000	126.251179	12.533333	0.705857
2007.000000	2.000000	24.000000	23.000000	0.000000	0.000000	122.573994	12.340000	0.681102
2007.000000	2.000000	25.000000	0.000000	0.000000	0.000000	117.181061	14.193333	0.638119
2007.000000	2.000000	25.000000	1.000000	0.000000	0.000000	114.315958	11.366667	0.609668
2007.000000	2.000000	25.000000	2.000000	0.000000	0.000000	112.891087	13.413333	0.603175
2007.000000	2.000000	25.000000	3.000000	0.000000	0.000000	114.328475	12.983333	0.586405
2007.000000	2.000000	25.000000	4.000000	0.000000	0.000000	115.958726	14.193333	0.555800
2007.000000	2.000000	25.000000	5.000000	0.000000	0.000000	116.694847	13.763333	0.536176
2007.000000	2.000000	25.000000	6.000000	0.000000	0.000000	116.266113	13.763333	0.529451
2007.000000	2.000000	25.000000	7.000000	0.000000	0.000000	112.369995	15.380000	0.542651
2007.000000	2.000000	25.000000	8.000000	0.000000	0.000000	108.550651	15.016667	0.551175
2007.000000	2.000000	25.000000	9.000000	0.000000	0.000000	103.423948	12.270000	0.572079
2007.000000	2.000000	25.000000	10.000000	0.000000	0.000000	100.552160	9.523333	0.593172
2007.000000	2.000000	25.000000	11.000000	0.000000	0.000000	102.667666	9.523333	0.601606
2007.000000	2.000000	25.000000	12.000000	0.000000	0.000000	108.068036	11.586667	0.572361
2007.000000	2.000000	25.000000	13.000000	0.000000	0.000000	114.747875	13.970000	0.555058
2007.000000	2.000000	25.000000	14.000000	0.000000	0.000000	117.926251	11.770000	0.533307
2007.000000	2.000000	25.000000	15.000000	0.000000	0.000000	121.160183	12.090000	0.548626
2007.000000	2.000000	25.000000	16.000000	0.000000	0.000000	127.683261	9.796667	0.568326
2007.000000	2.000000	25.000000	17.000000	0.000000	0.000000	135.927499	9.136667	0.639363
2007.000000	2.000000	25.000000	18.000000	0.000000	0.000000	142.951181	6.333333	0.707235
2007.000000	2.000000	25.000000	19.000000	0.000000	0.000000	148.138417	6.426667	0.784739
2007.000000	2.000000	25.000000	20.000000	0.000000	0.000000	153.306850	6.673333	0.841481
2007.000000	2.000000	25.000000	21.000000	0.000000	0.000000	155.998463	7.183333	0.902387
2007.000000	2.000000	25.000000	22.000000	0.000000	0.000000	159.306207	8.323333	0.912674
2007.000000	2.000000	25.000000	23.000000	0.000000	0.000000	162.206365	9.876667	0.994812
2007.000000	2.000000	26.000000	0.000000	0.000000	0.000000	167.778708	8.993333	1.220271
2007.000000	2.000000	26.000000	1.000000	0.000000	0.000000	167.677795	7.310000	1.557513
2007.000000	2.000000	26.000000	2.000000	0.000000	0.000000	168.107163	5.410000	1.751078
2007.000000	2.000000	26.000000	3.000000	0.000000	0.000000	167.645677	5.676667	1.862056
2007.000000	2.000000	26.000000	4.000000	0.000000	0.000000	168.497986	5.460000	1.866273
2007.000000	2.000000	26.000000	5.000000	0.000000	0.000000	167.671125	7.823333	1.965594
2007.000000	2.000000	26.000000	6.000000	0.000000	0.000000	166.023732	10.413333	2.033019
2007.000000	2.000000	26.000000	7.000000	0.000000	0.000000	164.925204	13.053333	2.103217
2007.000000	2.000000	26.000000	8.000000	0.000000	0.000000	162.237234	13.650000	2.256495
2007.000000	2.000000	26.000000	9.000000	0.000000	0.000000	158.097617	13.970000	2.463126
2007.000000	2.000000	26.000000	10.000000	0.000000	0.000000	155.530673	14.653333	2.541901
2007.000000	2.000000	26.000000	11.000000	0.000000	0.000000	155.761712	15.446667	2.491323
2007.000000	2.000000	26.000000	12.000000	0.000000	0.000000	158.330529	15.810000	2.378082
2007.000000	2.000000	26.000000	13.000000	0.000000	0.000000	158.851533	15.446667	2.425759
2007.000000	2.000000	26.000000	14.000000	0.000000	0.000000	158.787850	15.016667	2.605763
2007.000000	2.000000	26.000000	15.000000	0.000000	0.000000	158.715801	15.016667	2.639216
2007.000000	2.000000	26.000000	16.000000	0.000000	0.000000	158.851332	15.380000	2.622726
2007.000000	2.000000	26.000000	17.000000	0.000000	0.000000	159.168030	15.016667	2.412660
2007.000000	2.000000	26.000000	18.000000	0.000000	0.000000	160.090463	15.446667	2.294400
2007.000000	2.000000	26.000000	19.000000	0.000000	0.000000	161.383773	15.446667	2.209188
2007.000000	2.000000	26.000000	20.000000	0.000000	0.000000	161.836946	15.810000	2.179536
2007.000000	2.000000	26.000000	21.000000	0.000000	0.000000	160.118207	14.420000	2.239511
2007.000000	2.000000	26.000000	22.000000	0.000000	0.000000	159.079971	14.420000	2.239299
2007.000000	2.000000	26.000000	23.000000	0.000000	0.000000	159.774927	13.736667	2.271387
2007.000000	2.000000	27.000000	0.000000	0.000000	0.000000	158.761115	14.333333	2.299870
2007.000000	2.000000	27.000000	1.000000	0.000000	0.000000	160.321193	13.650000	2.382578
2007.000000	2.000000	27.000000	2.000000	0.000000	0.000000	158.952758	14.333333	2.443877
2007.000000	2.000000	27.000000	3.000000	0.000000	0.000000	161.129709	14.333333	2.525664
2007.000000	2.000000	27.000000	4.000000	0.000000	0.000000	160.452503	15.016667	2.589285
2007.000000	2.000000	27.000000	5.000000	0.000000	0.000000	160.841402	14.653333	2.663003
2007.000000	2.000000	27.000000	6.000000	0.000000	0.000000	159.866460	14.333333	2.643241
2007.000000	2.000000	27.000000	7.000000	0.000000	0.000000	159.871859	14.333333	2.676574
2007.000000	2.000000	27.000000	8.000000	0.000000	0.000000	159.803309	14.333333	2.619916
2007.000000	2.000000	27.000000	9.000000	0.000000	0.000000	159.241240	15.016667	2.606057
2007.000000	2.000000	27.000000	10.000000	0.000000	0.000000	159.826083	14.653333	2.488549
2007.000000	2.000000	27.000000	11.000000	0.000000	0.000000	158.729702	14.653333	2.477698
2007.000000	2.000000	27.000000	12.000000	0.000000	0.000000	158.724935	13.970000	2.364330
2007.000000	2.000000	27.000000	13.000000	0.000000	0.000000	157.015837	13.373333	2.273299
2007.000000	2.000000	27.000000	14.000000	0.000000	0.000000	158.389848	12.776667	2.195825
2007.000000	2.000000	27.000000	15.000000	0.000000	0.000000	157.959151	12.500000	2.262093
2007.000000	2.000000	27.000000	16.000000	0.000000	0.000000	157.778311	13.096667	2.395329
2007.000000	2.000000	27.000000	17.000000	0.000000	0.000000	157.405480	13.373333	2.529387
2007.000000	2.000000	27.000000	18.000000	0.000000	0.000000	156.774304	13.650000	2.481766
2007.000000	2.000000	27.000000	19.000000	0.000000	0.000000	156.557400	13.330000	2.388399
2007.000000	2.000000	27.000000	20.000000	0.000000	0.000000	155.401029	13.330000	2.329701
2007.000000	2.000000	27.000000	21.000000	0.000000	0.000000	156.721012	13.650000	2.376354
2007.000000	2.000000	27.000000	22.000000	0.000000	0.000000	156.900261	13.650000	2.456409
2007.000000	2.000000	27.000000	23.000000	0.000000	0.000000	157.210794	13.373333	2.376546
2007.000000	2.000000	28.000000	0.000000	0.000000	0.000000	155.636389	13.053333	2.362398
2007.000000	2.000000	28.000000	1.000000	0.000000	0.000000	155.352925	13.373333	2.332559
2007.000000	2.000000	28.000000	2.000000	0.000000	0.000000	154.138743	13.373333	2.352770
2007.000000	2.000000	28.000000	3.000000	0.000000	0.000000	154.061785	13.373333	2.289383
2007.000000	2.000000	28.000000	4.000000	0.000000	0.000000	154.103781	13.053333	2.222621
2007.000000	2.000000	28.000000	5.000000	0.000000	0.000000	155.264377	13.330000	2.162517
2007.000000	2.000000	28.000000	6.000000	0.000000	0.000000	155.674154	13.330000	2.032950
2007.000000	2.000000	28.000000	7.000000	0.000000	0.000000	154.882151	13.650000	1.986180
2007.000000	2.000000	28.000000	8.000000	0.000000	0.000000	153.794378	13.650000	1.956653
2007.000000	2.000000	28.000000	9.000000	0.000000	0.000000	153.113748	13.970000	1.943097
2007.000000	2.000000	28.000000	10.000000	0.000000	0.000000	151.973581	13.650000	1.892887
2007.000000	2.000000	28.000000	11.000000	0.000000	0.000000	151.622818	13.650000	1.899798
2007.000000	2.000000	28.000000	12.000000	0.000000	0.000000	151.049289	13.330000	1.972995
2007.000000	2.000000	28.000000	13.000000	0.000000	0.000000	151.601524	13.330000	2.022982
2007.000000	2.000000	28.000000	14.000000	0.000000	0.000000	150.612653	12.220000	1.942914
2007.000000	2.000000	28.000000	15.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	2.000000	28.000000	16.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	2.000000	28.000000	17.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	2.000000	28.000000	18.000000	0.000000	0.000000	151.596264	13.126667	1.716122
2007.000000	2.000000	28.000000	19.000000	0.000000	0.000000	152.119745	12.386667	1.629385
2007.000000	2.000000	28.000000	20.000000	0.000000	0.000000	151.186465	12.910000	1.582955
2007.000000	2.000000	28.000000	21.000000	0.000000	0.000000	151.763811	12.910000	1.603144
2007.000000	2.000000	28.000000	22.000000	0.000000	0.000000	150.853800	12.910000	1.666569
2007.000000	2.000000	28.000000	23.000000	0.000000	0.000000	151.961611	13.230000	1.695942
2007.000000	3.000000	1.000000	0.000000	0.000000	0.000000	151.489728	11.640000	1.595719
2007.000000	3.000000	1.000000	1.000000	0.000000	0.000000	152.863523	12.380000	1.549097
2007.000000	3.000000	1.000000	2.000000	0.000000	0.000000	152.044296	11.783333	1.525995
2007.000000	3.000000	1.000000	3.000000	0.000000	0.000000	153.874323	12.776667	1.516099
2007.000000	3.000000	1.000000	4.000000	0.000000	0.000000	154.559882	13.096667	1.535786
2007.000000	3.000000	1.000000	5.000000	0.000000	0.000000	156.904922	13.373333	1.536260
2007.000000	3.000000	1.000000	6.000000	0.000000	0.000000	157.537593	13.650000	1.569746
2007.000000	3.000000	1.000000	7.000000	0.000000	0.000000	158.497859	13.330000	1.553252
2007.000000	3.000000	1.000000	8.000000	0.000000	0.000000	157.294591	13.330000	1.512676
2007.000000	3.000000	1.000000	9.000000	0.000000	0.000000	156.883040	12.806667	1.519344
2007.000000	3.000000	1.000000	10.000000	0.000000	0.000000	157.055016	13.126667	1.565864
2007.000000	3.000000	1.000000	11.000000	0.000000	0.000000	158.084973	13.446667	1.549651
2007.000000	3.000000	1.000000	12.000000	0.000000	0.000000	157.422519	13.970000	1.542276
2007.000000	3.000000	1.000000	13.000000	0.000000	0.000000	156.549174	13.650000	1.499433
2007.000000	3.000000	1.000000	14.000000	0.000000	0.000000	155.526044	13.330000	1.546401
2007.000000	3.000000	1.000000	15.000000	0.000000	0.000000	156.491093	13.330000	1.603103
2007.000000	3.000000	1.000000	16.000000	0.000000	0.000000	156.851394	13.650000	1.616282
2007.000000	3.000000	1.000000	17.000000	0.000000	0.000000	157.561121	13.970000	1.603299
2007.000000	3.000000	1.000000	18.000000	0.000000	0.000000	157.077648	13.970000	1.579797
2007.000000	3.000000	1.000000	19.000000	0.000000	0.000000	157.435155	13.650000	1.639584
2007.000000	3.000000	1.000000	20.000000	0.000000	0.000000	157.842091	13.330000	1.729526
2007.000000	3.000000	1.000000	21.000000	0.000000	0.000000	158.169731	13.053333	1.716464
2007.000000	3.000000	1.000000	22.000000	0.000000	0.000000	157.861110	12.530000	1.696549
2007.000000	3.000000	1.000000	23.000000	0.000000	0.000000	158.003147	12.850000	1.589810
2007.000000	3.000000	2.000000	0.000000	0.000000	0.000000	158.125749	12.850000	1.553197
2007.000000	3.000000	2.000000	1.000000	0.000000	0.000000	157.773259	13.693333	1.459801
2007.000000	3.000000	2.000000	2.000000	0.000000	0.000000	155.832699	13.096667	1.455951
2007.000000	3.000000	2.000000	3.000000	0.000000	0.000000	155.245512	13.096667	1.436161
2007.000000	3.000000	2.000000	4.000000	0.000000	0.000000	154.262196	12.500000	1.446481
2007.000000	3.000000	2.000000	5.000000	0.000000	0.000000	154.539425	12.500000	1.419898
2007.000000	3.000000	2.000000	6.000000	0.000000	0.000000	154.683703	12.500000	1.393156
2007.000000	3.000000	2.000000	7.000000	0.000000	0.000000	155.511933	12.500000	1.456459
2007.000000	3.000000	2.000000	8.000000	0.000000	0.000000	155.590805	12.253333	1.519852
2007.000000	3.000000	2.000000	9.000000	0.000000	0.000000	154.880140	12.006667	1.596394
2007.000000	3.000000	2.000000	10.000000	0.000000	0.000000	153.848974	11.760000	1.626606
2007.000000	3.000000	2.000000	11.000000	0.000000	0.000000	153.078422	12.283333	1.683219
2007.000000	3.000000	2.000000	12.000000	0.000000	0.000000	152.315495	12.806667	1.763186
2007.000000	3.000000	2.000000	13.000000	0.000000	0.000000	151.720651	12.590000	1.839970
2007.000000	3.000000	2.000000	14.000000	0.000000	0.000000	151.121880	12.590000	1.919920
2007.000000	3.000000	2.000000	15.000000	0.000000	0.000000	150.769186	12.313333	1.936587
2007.000000	3.000000	2.000000	16.000000	0.000000	0.000000	148.654141	12.776667	1.954922
2007.000000	3.000000	2.000000	17.000000	0.000000	0.000000	148.924083	13.096667	1.954598
2007.000000	3.000000	2.000000	18.000000	0.000000	0.000000	148.733589	13.096667	1.958077
2007.000000	3.000000	2.000000	19.000000	0.000000	0.000000	149.079930	14.056667	1.955381
2007.000000	3.000000	2.000000	20.000000	0.000000	0.000000	148.306023	13.460000	1.962675
2007.000000	3.000000	2.000000	21.000000	0.000000	0.000000	148.017030	14.056667	2.042889
2007.000000	3.000000	2.000000	22.000000	0.000000	0.000000	149.624426	13.693333	2.152983
2007.000000	3.000000	2.000000	23.000000	0.000000	0.000000	151.141326	14.290000	2.105300
2007.000000	3.000000	3.000000	0.000000	0.000000	0.000000	152.650923	14.290000	2.082795
2007.000000	3.000000	3.000000	1.000000	0.000000	0.000000	153.198799	13.693333	1.936527
2007.000000	3.000000	3.000000	2.000000	0.000000	0.000000	152.303339	13.096667	1.996459
2007.000000	3.000000	3.000000	3.000000	0.000000	0.000000	152.862493	12.500000	1.942567
2007.000000	3.000000	3.000000	4.000000	0.000000	0.000000	152.832233	13.096667	1.935890
2007.000000	3.000000	3.000000	5.000000	0.000000	0.000000	154.093695	13.373333	1.929495
2007.000000	3.000000	3.000000	6.000000	0.000000	0.000000	154.135185	13.970000	1.889462
2007.000000	3.000000	3.000000	7.000000	0.000000	0.000000	154.156627	13.970000	1.839456
2007.000000	3.000000	3.000000	8.000000	0.000000	0.000000	154.009361	13.970000	1.722835
2007.000000	3.000000	3.000000	9.000000	0.000000	0.000000	154.149578	13.373333	1.689384
2007.000000	3.000000	3.000000	10.000000	0.000000	0.000000	154.681852	13.373333	1.653130
2007.000000	3.000000	3.000000	11.000000	0.000000	0.000000	153.515252	12.850000	1.602360
2007.000000	3.000000	3.000000	12.000000	0.000000	0.000000	150.802209	12.850000	1.558650
2007.000000	3.000000	3.000000	13.000000	0.000000	0.000000	149.720250	12.253333	1.602895
2007.000000	3.000000	3.000000	14.000000	0.000000	0.000000	149.062542	12.776667	1.566378
2007.000000	3.000000	3.000000	15.000000	0.000000	0.000000	149.829145	12.313333	1.613222
2007.000000	3.000000	3.000000	16.000000	0.000000	0.000000	150.610430	12.313333	1.552697
2007.000000	3.000000	3.000000	17.000000	0.000000	0.000000	150.229619	12.313333	1.649046
2007.000000	3.000000	3.000000	18.000000	0.000000	0.000000	150.066356	12.313333	1.622355
2007.000000	3.000000	3.000000	19.000000	0.000000	0.000000	148.815515	12.066667	1.589892
2007.000000	3.000000	3.000000	20.000000	0.000000	0.000000	148.862531	11.543333	1.503234
2007.000000	3.000000	3.000000	21.000000	0.000000	0.000000	146.888194	11.543333	1.412162
2007.000000	3.000000	3.000000	22.000000	0.000000	0.000000	146.319614	11.133333	1.309171
2007.000000	3.000000	3.000000	23.000000	0.000000	0.000000	145.763927	10.916667	1.242765
2007.000000	3.000000	4.000000	0.000000	0.000000	0.000000	147.092454	11.380000	1.236641
2007.000000	3.000000	4.000000	1.000000	0.000000	0.000000	145.811057	12.036667	1.226140
2007.000000	3.000000	4.000000	2.000000	0.000000	0.000000	146.173513	12.500000	1.219316
2007.000000	3.000000	4.000000	3.000000	0.000000	0.000000	144.133798	12.253333	1.141963
2007.000000	3.000000	4.000000	4.000000	0.000000	0.000000	144.620481	12.006667	1.118686
2007.000000	3.000000	4.000000	5.000000	0.000000	0.000000	144.293833	11.760000	1.088966
2007.000000	3.000000	4.000000	6.000000	0.000000	0.000000	145.794464	11.543333	1.086526
